"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M121";79,23305;77,1951130921643;2,03793690783566
8;"M137";84,04606;81,461871983099;2,584188016901
17;"M151";84,68316;83,0138800741771;1,66927992582295
30;"M175";77,97157;78,0580390468575;0,0864690468574594
34;"M182";74,73847;75,9547250592253;1,21625505922529
39;"M195";87,58076;84,8609658124522;2,71979418754782
40;"M197";84,90515;80,5634111867646;4,34173881323541
41;"M198";71,46651;72,4876919758235;1,02118197582348
45;"M203";87,4198;83,1255518790809;4,29424812091911
49;"M217";82,19098;82,7537700881491;0,562790088149072
51;"M220";83,30274;85,3309040319561;2,02816403195608
52;"M223";78,52673;81,0263936805678;2,49966368056776
59;"M239";86,47014;84,1606012074276;2,30953879257237
62;"M246";85,19487;85,4233644553221;0,228494455322149
65;"M25";67,64287;68,2936637732588;0,65079377325884
73;"M267";83,66557;84,4052269594277;0,739656959427691
77;"M271";80,02281;80,7908148711733;0,768004871173304
82;"M283";85,28973;83,0956188825112;2,1941111174888
90;"M294";83,01507;87,700124810691;4,68505481069101
91;"M296";84,38347;83,2564251546516;1,12704484534837
92;"M298";88,56672;86,8109812711634;1,75573872883658
95;"M304";85,00436;87,1494580844031;2,14509808440305
101;"M45";83,32343;81,7078433022685;1,61558669773153
