"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";82,21397;78,8730189633736;3,34095103662644
12;"M145";77,66226;74,7194882865297;2,94277171347028
13;"M146";88,01055;84,5668309689127;3,44371903108731
20;"M154";81,92458;84,4930964753415;2,56851647534154
29;"M172";83,37327;85,2765270607017;1,90325706070165
32;"M178";64,94781;70,3667601944001;5,41895019440013
33;"M180";84,09116;80,3425410497605;3,74861895023953
36;"M188";86,24933;82,1592051179066;4,09012488209336
42;"M199";84,95631;80,8396717832518;4,1166382167482
47;"M207";79,63293;77,2729362117981;2,35999378820189
57;"M235";88,2276;84,3054500474745;3,92214995252547
63;"M247";75,29383;78,7660338667897;3,47220386678966
68;"M255";83,22607;85,9910065819633;2,76493658196327
69;"M258";75,57461;81,7563750535571;6,18176505355706
75;"M269";74,33326;75,7997702058257;1,46651020582567
78;"M275";78,48633;79,6635154287834;1,17718542878337
80;"M280";80,49531;76,8644396714711;3,6308703285289
93;"M300";81,3085;78,6158692186251;2,69263078137493
96;"M305";87,54592;82,2738794690517;5,27204053094829
106;"M7";76,98705;79,0307792090753;2,04372920907532
111;"M84";76,14962;81,2159011657338;5,06628116573384
113;"M91";72,68987;76,1770170355559;3,48714703555588
114;"M97";78,87415;81,9721999131837;3,09804991318367
