"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M35";76,16222;76,211632975049;0,0494129750490373
"M114";76,28059;77,4181315787456;1,13754157874563
"M272";82,93895;85,2551714666579;2,31622146665785
"M186";77,64925;75,8951567785993;1,75409322140069
"M196";53,95114;68,1211550485808;14,1700150485808
"M70";72,59546;77,9610064867177;5,36554648671766
"M208";81,48633;89,3561907924536;7,86986079245364
"M74";84,55691;82,0377463168869;2,51916368311315
"M109";80,93984;81,4361192958851;0,496279295885088
"M262";81,95108;85,8526481799534;3,90156817995339
"M162";88,03144;82,2033763664384;5,82806363356157
"M123";83,91986;85,6817573758706;1,76189737587057
"M174";74,88515;74,638557227121;0,246592772878984
"M209";81,51818;84,2818774166117;2,76369741661173
"M51";83,44154;76,4647567586893;6,97678324131067
"M150";80,90615;80,4464490431999;0,459700956800049
"M201";82,9039;79,767479300732;3,13642069926796
"M286";89,78685;85,4685552525623;4,31829474743772
"M190";75,50722;77,2300506535991;1,72283065359913
"M266";73,32146;79,4874008356842;6,16594083568418
"M273";78,21001;79,2484085513846;1,03839855138463
"M38";79,54028;76,8452310158071;2,69504898419285
"M155";85,51678;87,5492394437071;2,03245944370705
"M237";88,29175;87,4995048060646;0,792245193935344
"M301";79,98243;78,7011239115538;1,2813060884462
"M149";83,29829;83,9784317326658;0,680141732665831
"M293";88,47555;87,9212932592688;0,554256740731176
"M177";73,35471;76,58648642406;3,23177642406003
"M167";83,90694;83,1822989460963;0,724641053903738
"M138";85,7747;85,9529537509117;0,178253750911722
