"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M183";194,327644;151,434940165059;42,8927038349409
"M243";71,872265;67,6742491233924;4,19801587660757
"M247";80,547372;119,76818088688;39,2208088868797
"M246";48,568389;41,3114177996954;7,25697120030461
"M199";37,398187;42,1036819305837;4,70549493058366
"M282";43,091669;55,6343283674357;12,5426593674357
"M165";176,719252;241,606675525322;64,8874235253223
"M188";96,096734;86,1085737197948;9,98816028020522
"M35";196,18155;216,505891535847;20,324341535847
"M223";276,614877;215,984128215217;60,6307487847829
"M305";52,571125;78,4303770554923;25,8592520554923
"M225";192,889221;133,725140824499;59,1640801755014
"M166";67,318027;67,0300201043617;0,28800689563829
"M72";234,499292;172,706180249713;61,793111750287
"M48";42,654041;29,9956082775009;12,6584327224991
"M167";100,781436;85,4890914501677;15,2923445498323
"M14";81,604235;66,6053010966705;14,9989339033295
"M178";105,086263;159,243877550077;54,1576145500768
"M300";60,21791;61,4586848438842;1,24077484388415
"M142";8,959461;-3,22277253632592;12,1822335363259
"M10";58,911714;93,5668416810172;34,6551276810172
"M285";66,139108;58,4835065668321;7,65560143316785
"M9";81,560719;98,7703010899822;17,2095820899822
"M201";28,795612;42,5042690653779;13,7086570653779
"M276";271,516722;113,427221788504;158,089500211496
"M186";46,465335;51,9710465363444;5,50571153634437
"M197";24,175648;41,8814487988566;17,7058007988566
"M103";123,642481;201,322982391463;77,6805013914633
"M29";49,162785;4,40820713902804;44,754577860972
"M217";46,781229;44,1297529161614;2,65147608383865
