"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M144";108,782874;189,972943180062;81,1900691800621
22;"M157";139,081477;113,054353503996;26,027123496004
26;"M162";58,488907;53,483634401938;5,00527259806195
28;"M170";76,806783;133,613330559069;56,8065475590695
29;"M173";20,865523;7,43829053310799;13,427232466892
40;"M195";20,861436;16,5839769770672;4,27745902293279
45;"M203";33,517158;30,8547948075704;2,66236319242956
46;"M204";31,891256;27,5447975771672;4,34645842283282
47;"M207";120,995083;167,603100749473;46,6080177494735
49;"M212";19,856366;13,1434638630258;6,71290213697423
50;"M219";58,187291;30,4330288810355;27,7542621189645
52;"M224";87,538753;41,4876384707148;46,0511145292852
67;"M253";32,517313;31,7731438794599;0,744169120540107
73;"M264";98,172546;109,765381576825;11,5928355768247
77;"M269";49,559527;80,1167016096001;30,5571746096001
78;"M270";142,749299;110,08771247092;32,6615865290798
80;"M272";29,478805;51,1809240546049;21,7021190546049
89;"M290";36,883785;50,5861574314396;13,7023724314396
92;"M296";23,680249;23,4804984739551;0,199750526044905
96;"M304";42,948428;28,8518855699577;14,0965424300423
97;"M306";19,551441;-0,0844823339519962;19,635923333952
106;"M70";323,943578;180,429854516523;143,513723483477
108;"M79";358,372138;104,225953738616;254,146184261384
