"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";66,78624;163,728922672216;96,9426826722164
3;"M109";140,761141;200,9300425938;60,1689015938002
4;"M114";251,526635;117,988782677998;133,537852322002
16;"M148";25,291545;31,8725759956947;6,58103099569466
19;"M153";21,195369;-0,284516123236699;21,4798851232367
25;"M161";58,494644;40,2637664831136;18,2308775168864
30;"M174";28,121407;52,471580919751;24,350173919751
32;"M176";137,026999;109,529888786906;27,4971102130938
38;"M192";19,391909;27,4765502837647;8,08464128376471
42;"M198";58,215098;39,3329197740497;18,8821782259503
43;"M2";242,343935;360,874880615051;118,530945615051
53;"M228";50,294537;46,832812562355;3,461724437645
60;"M239";33,264026;-1,82383808482518;35,0878640848252
61;"M241";192,540702;153,076218481705;39,4644835182949
64;"M25";33,620811;98,6487780446266;65,0279670446266
70;"M260";87,2699;87,3720025914588;0,102102591458788
71;"M262";52,369032;45,5561892012652;6,81284279873483
74;"M266";167,850961;94,8898710877202;72,9610899122798
76;"M268";95,059731;175,15756678837;80,0978357883701
86;"M284";36,664606;69,3880502267068;32,7234442267068
90;"M291";30,627311;41,6978986383783;11,0705876383783
105;"M7";239,616784;231,8002663388;7,81651766119984
110;"M84";115,475062;164,656111000369;49,1810490003686
