"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M138";35,285737;22,6165764417929;12,6691605582071
11;"M141";21,328948;18,3030592320558;3,02588876794417
13;"M145";41,100282;51,8049810665964;10,7046990665964
15;"M147";149,075378;93,8095608206127;55,2658171793873
18;"M150";33,710062;77,4336567244272;43,7235947244272
23;"M158";26,517492;45,4767274416402;18,9592354416401
27;"M164";59,098084;74,532638943168;15,434554943168
34;"M18";111,450561;160,63460810587;49,18404710587
36;"M182";124,044328;137,739786059353;13,6954580593535
37;"M190";26,008248;63,7091002449499;37,7008522449499
41;"M196";59,368057;124,869898749706;65,5018417497057
63;"M248";132,018498;146,974159449347;14,9556614493469
66;"M251";27,532311;27,5381709025085;0,0058599025084547
68;"M255";33,701271;29,7501976317099;3,95107336829015
69;"M258";37,88708;53,3317101960781;15,4446301960781
72;"M263";58,475369;82,7273608196545;24,2519918196544
75;"M267";60,009404;121,324696224081;61,3152922240807
84;"M280";69,700895;78,8294693852081;9,12857438520808
85;"M283";51,758852;45,3793825085972;6,37946949140275
94;"M301";54,081311;98,8012392410849;44,7199282410849
107;"M73";38,685516;39,5197186538351;0,834202653835071
112;"M91";172,774125;159,690046889578;13,0840781104219
