"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";29,436501;30,112276184733;0,675775184732991
6;"M120";54,178394;96,912171472655;42,733777472655
9;"M137";217,351728;139,605258231202;77,7464697687982
14;"M146";13,23612;19,2019494724771;5,96582947247705
21;"M155";91,998196;37,5521537519155;54,4460422480845
39;"M193";41,552191;67,4852414512734;25,9330504512734
44;"M200";69,876371;65,9006279435152;3,97574305648476
54;"M229";55,619092;48,4088295091308;7,21026249086922
55;"M231";32,393035;34,4466765125601;2,05364151256009
58;"M237";35,122012;65,6842090401576;30,5621970401576
59;"M238";55,909883;44,8091813171789;11,1007016828211
62;"M242";92,121604;80,7383294634158;11,3832745365842
81;"M273";181,35502;102,914134057618;78,4408859423816
82;"M274";32,743831;10,5981740532125;22,1456569467875
83;"M278";33,148921;43,3251079527538;10,1761869527538
88;"M288";30,95495;31,5375580790467;0,582608079046675
95;"M303";56,504887;56,4829253466867;0,0219616533133262
99;"M32";119,428866;48,5482619745555;70,8806040254445
100;"M38";74,620291;48,6149204015314;26,0053705984686
101;"M40";94,663985;67,3884506556963;27,2755343443037
102;"M45";41,526113;46,1440891544162;4,61797615441618
109;"M8";119,617529;129,246083853063;9,6285548530626
111;"M88";77,960113;95,7543056581305;17,7941926581305
