"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M121";6,3;6,41346467870767;0,113464678707673
"M138";8,9;6,80395877223494;2,09604122776506
"M142";5,7;4,30045788006001;1,39954211994
"M144";7,5;5,88176625790797;1,61823374209203
"M146";5,183613;4,53076298033363;0,652850019666373
"M147";5,586794;4,43155087296959;1,15524312703041
"M151";6,500495;6,17659636898664;0,323898631013356
"M157";5,4;5,24514174439656;0,154858255603438
"M158";5,3;6,33130325690293;1,03130325690293
"M159";7;5,41650872700264;1,58349127299736
"M188";4,620706;5,29235226702241;0,671646267022412
"M195";5,036835;5,34483077659181;0,307995776591806
"M196";4;1,34080341120808;2,65919658879192
"M208";4,4;5,14722683365224;0,747226833652244
"M228";4,6;4,7673311853495;0,167331185349502
"M241";6,5;6,85278306414768;0,35278306414768
"M255";4,5;6,81067439611357;2,31067439611357
"M262";4,8;5,13468906233586;0,334689062335863
"M263";6;6,01762106933942;0,0176210693394196
"M266";4,6;4,84408753439434;0,244087534394344
"M267";4,7;5,96140308435276;1,26140308435276
"M270";5,744262;5,21846749693677;0,525794503063232
"M271";5,4;5,46072102342107;0,0607210234210651
"M274";4,5;4,7408538510496;0,2408538510496
"M301";4,062804;4,51299446355653;0,450190463556527
"M305";5,37325;4,94080899459497;0,432441005405029
"M49";3,5;4,03385694531332;0,533856945313318
"M51";3,4;3,83467812906967;0,434678129069669
"M72";5;4,97301979180493;0,0269802081950665
"M8";6,7;6,96288373039241;0,262883730392406
