"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;886,378486668072;1103,50839180033;217,129905132254
3;3;800,060832817882;1095,2130709801;295,15223816222
4;5;1164,28473453925;973,821282066373;190,463452472877
8;10;811,48484020728;1124,06799103718;312,583150829903
9;11;817,4325408587;943,316447027857;125,883906169157
10;12;621,870503727424;1018,14350736433;396,273003636901
12;14;1174,19078668737;1285,30048629613;111,109699608759
16;19;1182,13421860891;1052,02703987584;130,107178733066
18;21;885,953535321334;785,254467524324;100,69906779701
20;23;2008,54100015856;926,22319964309;1082,31780051547
43;55;827,374279618825;819,830165508078;7,54411411074727
49;63;424,245017762107;726,975067559281;302,730049797174
59;79;721,053824806842;601,536952593829;119,516872213013
64;86;791,853690346719;628,219389448968;163,634300897751
71;95;818,528554714188;957,190724845585;138,662170131397
73;97;870,413023575262;845,525349018708;24,8876745565541
86;113;750,049319473501;868,844973044531;118,79565357103
92;173;794,113382809223;1082,8517809255;288,738398116281
97;180;653,818437200062;777,655146130623;123,836708930561
103;187;933,006805788903;590,181877027791;342,824928761112
106;190;672,215445450457;504,631891638795;167,583553811662
107;191;737,793729598959;571,471158195615;166,322571403344
110;196;725,018033640235;526,402876576783;198,615157063452
113;199;720,874009943165;1100,13477024494;379,260760301776
119;206;404,603492554304;298,627976560657;105,975515993647
122;209;697,565440115598;486,341885086896;211,223555028702
129;217;654,197145643247;483,064081962561;171,133063680686
