"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
26;35;955,551820548958;1001,1940999896;45,6422794406426
27;37;1460,64166241995;1168,94237578411;291,699286635841
28;38;776,21142991635;1034,74860012335;258,537170206997
29;39;1164,93360322826;1150,45148873727;14,4821144909879
39;50;588,659962675689;720,036641975043;131,376679299354
40;51;718,512357986378;748,414742580859;29,9023845944807
46;60;685,835274313358;591,927038678873;93,908235634485
55;74;769,070466352438;903,399542800522;134,329076448084
60;80;821,13105600252;1076,01524133467;254,884185332145
65;88;662,436232392156;658,045485447938;4,39074694421834
69;93;852,134977658845;931,065614939593;78,9306372807478
74;99;1248,85418942798;1063,84826844214;185,005920985844
75;100;881,341072750691;993,18238457696;111,841311826269
76;101;762,204993393604;944,293906265395;182,088912871791
81;107;628,378588608648;937,360740340038;308,98215173139
83;109;552,198998797726;916,872308552077;364,673309754351
85;111;1199,43329993786;1122,66728844577;76,7660114920898
90;171;560,740836236358;947,676911405082;386,936075168724
96;178;775,418908054248;956,347902478923;180,928994424675
101;185;783,601269860474;496,105984353251;287,495285507223
112;198;650,972788698156;768,469240479131;117,496451780975
118;205;481,171449756471;439,05407089217;42,1173788643011
120;207;904,039871891692;690,447453728792;213,5924181629
124;212;199,394439073498;494,446088821522;295,051649748024
128;216;676,498335104448;618,183621248773;58,3147138556747
132;221;161,349538866664;308,293706513971;146,944167647307
