"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;1452,39321499977;964,976289987547;487,416925012223
5;6;1417,44700186918;890,544894899497;526,902106969683
6;7;487,241267186752;905,823391110232;418,58212392348
14;17;1208,50927961228;752,774033090115;455,735246522165
15;18;1181,35192075868;432,084010797288;749,267909961392
22;26;550,872557241009;935,676336208063;384,803778967054
24;31;785,519241078158;642,659963375952;142,859277702206
25;32;1027,3598317494;348,259663287065;679,100168462335
32;42;777,345081005298;968,390744666009;191,045663660711
41;53;794,498222741331;919,023760489097;124,525537747766
45;59;706,811213232715;568,910418284561;137,900794948154
50;64;476,758152701933;-8,99552398425749;485,75367668619
56;75;714,203197260076;802,96442698841;88,7612297283342
57;76;447,331801255416;490,562823309514;43,231022054098
82;108;1256,74135009672;1070,56196432184;186,179385774876
87;115;557,430671248319;810,639874890442;253,209203642123
89;117;617,866134314416;533,497593290254;84,3685410241616
99;182;742,911764362133;666,334411000229;76,5773533619035
105;189;261,944151049174;294,440229687117;32,4960786379427
111;197;664,829400803895;836,670701789774;171,841300985879
115;201;862,352409302323;695,469492662582;166,882916639741
121;208;606,05472547882;679,460831632948;73,4061061541277
123;210;243,967004630896;647,816237631478;403,849233000582
125;213;464,468930398327;919,252271784693;454,783341386366
127;215;730,460710945942;697,886362531252;32,57434841469
131;220;831,987148636235;827,355266646275;4,63188198996033
