"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
114;616,771280906517;1307,24225719994;690,470976293426
57;1074,55035618872;1124,49183534614;49,9414791574154
8;1058,00353196283;960,694466700275;97,3090652625547
104;940,677538274032;969,272836982263;28,5952987082305
71;524,481335725252;648,533854202943;124,052518477691
66;780,376870859386;871,279103016439;90,9022321570529
98;423,822748781159;616,374152713514;192,551403932355
184;694,238913202867;890,426753902601;196,187840699734
218;642,195777414315;558,781833394065;83,41394402025
112;503,895347672608;1030,86139797452;526,966050301912
90;854,301371504784;940,901985917167;86,6006144123827
25;913,343515630054;965,121386294531;51,7778706644775
82;595,538144951523;607,988995237843;12,4508502863196
175;912,168751762492;630,397183492182;281,77156827031
29;903,976135812017;930,281992565016;26,3058567529986
192;812,928911414377;784,593468538563;28,3354428758142
67;397,80280385777;807,827164703525;410,024360845755
179;754,061215487212;685,10620858421;68,9550069030025
49;357,337126703527;858,867954444338;501,530827740811
52;156,866304496189;109,197326563249;47,6689779329403
16;548,17114219379;675,419353358468;127,248211164678
202;591,252641750964;448,839997645246;142,412644105718
58;332,107002272361;527,060190641152;194,953188368791
69;984,909756278827;1172,05742457497;187,147668296143
170;802,980200463827;731,73966005823;71,2405404055974
81;595,563634761083;880,330149691781;284,766514930698
30;1291,03471383965;909,175435130637;381,859278709013
27;557,400311149702;742,841325699172;185,44101454947
36;1250,45979288315;1142,62754711568;107,832245767468
4;1431,93785973272;860,643437630555;571,294422102165
