"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
17;20;734,34889952599;926,266058723281;191,917159197291
31;41;976,584683066443;941,56954176983;35,0151412966131
33;43;1671,68238675404;707,137472805337;964,544913948703
37;47;1001,37929196669;662,910884844373;338,468407122317
42;54;438,168640824241;556,882369711489;118,713728887248
44;56;742,502083011732;918,514394800633;176,012311788901
47;61;726,191256204168;860,63714151153;134,445885307362
53;70;458,337218501013;670,127247335626;211,790028834613
54;72;676,220888773495;912,925893308297;236,705004534802
58;77;849,083099479046;927,053556593746;77,9704571147001
61;83;657,431361960868;802,44423195119;145,012869990322
62;84;1072,47496656903;857,788543223457;214,686423345573
63;85;889,232887317521;584,162025758649;305,070861558872
67;91;1602,0377192602;1192,74048066275;409,297238597446
68;92;763,316451995326;912,081087246745;148,764635251419
70;94;548,82248756609;961,377975841212;412,555488275122
93;174;889,307830448678;693,513827559599;195,794002889079
94;176;872,171017249494;600,020056185474;272,150961064019
95;177;650,741125414729;1141,66954402897;490,928418614241
100;183;644,737293369842;908,477639986971;263,740346617129
102;186;713,52331634908;863,993920374122;150,470604025042
109;194;713,96348111293;683,476946381731;30,486534731199
114;200;770,439539531669;718,630364616291;51,8091749153784
117;204;785,861223298271;627,669008587055;158,192214711216
126;214;683,906418267695;696,874024343131;12,9676060754362
130;219;362,137006255691;568,001448908384;205,864442652693
