"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;9;788,671200694659;666,014902426086;122,656298268573
11;13;1172,12087947433;1307,54422063253;135,423341158199
13;15;1394,68732036155;863,329215411152;531,358104950398
19;22;1000,20200327773;675,392451359898;324,809551917832
21;24;1093,08643098281;953,788267338835;139,298163643975
23;28;887,189412670025;496,386010626105;390,803402043921
30;40;1189,60352182955;927,332512271264;262,271009558286
34;44;997,078494762088;812,089888365293;184,988606396795
35;45;150,309609839243;963,783430256867;813,473820417624
36;46;772,113955642607;763,507904970445;8,60605067216159
38;48;542,943151038622;733,125935878258;190,182784839636
48;62;748,612492332335;678,88075212665;69,7317402056851
51;65;510,103265027269;904,870368299486;394,767103272217
52;68;851,778857313676;1406,91011286486;555,131255551186
66;89;693,027708911604;1077,26011534977;384,232406438168
72;96;1466,7331172084;1035,47739124113;431,255725967273
77;102;1108,71825231765;915,423341401305;193,294910916345
78;103;861,501794118713;972,854737274934;111,352943156221
79;105;1241,93387919357;924,244761955979;317,689117237591
80;106;207,301663450326;1056,14978636501;848,848122914681
84;110;854,203243387316;1299,95793281641;445,754689429097
88;116;545,012743594412;694,14382920685;149,131085612438
91;172;565,169909511796;501,130130237785;64,0397792740109
98;181;947,323204316799;783,925622999947;163,397581316852
104;188;848,293364461692;755,821280224354;92,4720842373378
108;193;757,436282356783;770,15625860899;12,7199762522074
116;203;983,228976108699;766,123178399974;217,105797708725
