Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M270;26;26.274999659629906;0.2749996596299056;3.2340958294610846;19.936171833886178;32.61382748537363
M286;18;20.334998736999268;2.3349987369992675;1.955190864116538;16.502824643330854;24.16717283066768
M228;26;24.574998745227134;1.4250012547728659;4.190988461678189;16.360661360337886;32.78933613011638
M150;27;28.060001920558292;1.0600019205582925;2.7688278167194653;22.63309939978814;33.48690444132844
M227;25;22.60999808787229;2.3900019121277083;3.513957383917151;15.722641615394675;29.49735456034991
M166;33;31.7949998854841;1.2050001145159008;2.4562114068973098;26.980825527965372;36.609174243002826
M123;28;30.94499927881788;2.9449992788178783;3.4773516362663734;24.129390071735784;37.76060848589997
M142;26;33.02999837389796;7.029998373897961;4.21889773162324;24.76095881991641;41.29903792787951
M69;20;21.64999970752646;1.6499997075264616;3.024480899515538;15.722017144476007;27.577982270576918
M241;31;34.794999894611514;3.7949998946115144;3.2207084780977078;28.482411277540006;41.10758851168302
M242;33;34.0300006678059;1.0300006678059006;3.5775808026256994;27.01794229465953;41.04205904095227
M4;22;23.689999710809488;1.689999710809488;2.733843580522047;18.331666292986277;29.0483331286327
M144;33;33.580000353233075;0.5800003532330749;4.154947154827747;25.43630392977069;41.72369677669546
M76;26;24.05500048914644;1.9449995108535596;2.8604167074814564;18.448583742482786;29.661417235810095
M169;55;48.41499938354322;6.585000616456782;3.9093211924069515;40.752729846425595;56.07726892066084
M199;36;33.53499897291866;2.4650010270813425;3.405694379721559;26.859837988664403;40.21015995717291
M216;25;24.36500167425813;0.6349983257418685;2.1567967838127218;20.137679977985197;28.592323370531066
M132;23;21.664997972240755;1.335002027759245;2.3880473176907207;16.984425229566945;26.345570714914565
M265;31;32.67500060586205;1.6750006058620528;3.9748417132270437;24.884310847937048;40.46569036378706
M217;25;26.214997201211713;1.2149972012117125;2.7872546543185144;20.751978078747424;31.678016323676
M133;26;24.920000298172216;1.0799997018277843;2.4745913589752133;20.069801234580797;29.770199361763634
M6;22;20.909998266354172;1.0900017336458276;3.1003053876638282;14.833399706533068;26.986596826175276
M229;17;20.429997822405117;3.4299978224051166;2.49301002038383;15.54369818245281;25.316297462357426
M96;25;24.079999536219347;0.9200004637806529;3.162846924042499;17.880819565096047;30.279179507342647
M26;21;21.14999940046383;0.1499994004638303;2.048779168377166;17.134392230444583;25.165606570483078
M202;47;42.90999741505759;4.090002584942411;4.530111089254897;34.030979680117994;51.789015149997184
M277;26;21.65999931812742;4.340000681872581;2.214585567818511;17.319411605203136;26.0005870310517
M103;25;24.890000989387186;0.10999901061281392;3.224578233599011;18.569827651533124;31.210174327241248
M232;22;23.265000055599963;1.2650000555999625;2.4849103609658365;18.394575748106924;28.135424363093
M90;24;24.20999903660637;0.20999903660636932;2.464932748572145;19.378730849404967;29.041267223807772
