"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
14;"M145";1,7;1,48648929305663;0,213510706943368
17;"M148";1,6;1,43513567535193;0,164864324648067
29;"M162";0,5609806;1,15132179581583;0,590341195815834
35;"M173";3,1;1,38669861033495;1,71330138966505
37;"M178";2,1;1,52727379109262;0,572726208907377
38;"M182";2,1;1,38481860969249;0,71518139030751
40;"M186";0,730178;1,39329053065963;0,663112530659632
43;"M192";1,7;1,60988199800753;0,0901180019924712
45;"M195";0,5835728;1,39004435984632;0,806471559846315
47;"M197";0,562657;1,36124035792384;0,798583357923837
49;"M201";0,5483874;1,13743589785746;0,589048497857458
56;"M220";1,7;1,05893205409515;0,641067945904849
58;"M224";0,6;1,18362598541402;0,583625985414022
60;"M228";1,3;1,83557196441251;0,53557196441251
62;"M231";1,3;1,27597071138238;0,024029288617619
64;"M234";0,6002732;1,37801965228924;0,777746452289242
75;"M251";1,6;1,89136579729654;0,291365797296544
79;"M263";1,5;1,2085679354586;0,291432064541403
90;"M282";1,6;1,60820362980988;0,00820362980987799
91;"M283";0,6189632;0,761753255323829;0,142790055323829
96;"M288";0,6252831;1,40111935710487;0,775836257104874
103;"M298";0,6309206;1,04906773451104;0,418147134511035
111;"M38";1,4;0,85395965100243;0,54604034899757
119;"M7";1,2;0,918223008254676;0,281776991745324
121;"M72";1,3;0,825045154167304;0,474954845832697
128;"M96";0,9;1,16227697081572;0,262276970815721
