"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";1,1;0,809802154648783;0,290197845351217
11;"M141";2,9;1,45950378174257;1,44049621825743
23;"M153";1,7;1,4485526391238;0,251447360876202
25;"M155";0,6258625;1,35457287085073;0,728710370850729
26;"M157";1,8;1,32787460531519;0,472125394684806
39;"M183";1,7;1,30282075301414;0,397179246985857
50;"M203";0,5224175;1,31159040446952;0,789172904469524
52;"M207";0,6770907;1,21301409844637;0,535923398446367
54;"M209";1,8;0,965247223325587;0,834752776674413
59;"M225";0;0,873122516443472;0,873122516443472
63;"M232";1,1;0,86443139545151;0,23556860454849
65;"M235";0,5648874;1,05869964606628;0,493812246066285
69;"M241";1,4;1,03838821259127;0,361611787408734
70;"M243";0,7;1,08712738612311;0,387127386123111
80;"M264";0,5588152;0,825344974902992;0,266529774902992
82;"M268";0,5151624;1,31903204800908;0,80386964800908
93;"M285";2,6;0,892718112657763;1,70728188734224
98;"M29";0,7;1,27736803941193;0,577368039411932
101;"M293";0,5096471;1,47808176781851;0,968434667818506
106;"M304";1,8;1,36003450767222;0,439965492327779
109;"M31";1,8;0,856957142395983;0,943042857604017
112;"M45";1,6;1,1944064650396;0,405593534960401
117;"M6";1,1;0,794122434970286;0,305877565029714
123;"M81";1,3;1,07114744859034;0,228852551409657
127;"M91";1,5;1,1088972382483;0,3911027617517
130;"M99";1,3;1,59724240536649;0,297242405366493
