"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M276";0,8;0,971097315128856;0,171097315128856
"M258";1,7;1,38972945984459;0,310270540155412
"M274";1,5;1,75419716685865;0,254197166858651
"M242";0,6;0,999542477072433;0,399542477072433
"M18";1,6;0,964642002550433;0,635357997449568
"M14";0;0,956945922793232;0,956945922793232
"M104";0,7;1,01529020981538;0,315290209815384
"M159";1,7;1,18486221773759;0,515137782262413
"M175";2;1,35984884306179;0,640151156938211
"M10";1,2;1,1971982405084;0,00280175949160144
"M217";1,7;1,42475165421189;0,275248345788107
"M79";1,6;1,32079961672729;0,279200383272707
"M40";0,7;1,13122820843275;0,431228208432755
"M168";0,5740162;1,38886013337867;0,814843933378672
"M73";0;0,813833211837967;0,813833211837967
"M303";0,626963;1,34520746692891;0,718244466928908
"M253";1,7;1,53346084635756;0,166539153642439
"M199";0,4507685;1,45614860302916;1,00538010302916
"M32";0,8;0,829307485292175;0,0293074852921753
"M8";1,4;0,646946891697107;0,753053108302893
"M275";0;0,825988679423242;0,825988679423242
"M266";1,9;1,35372325678958;0,54627674321042
"M25";0,6;0,709185028714906;0,109185028714906
"M2";0,6;0,976549355685377;0,376549355685377
"M170";1,9;1,16280881924708;0,73719118075292
"M212";1,7;1,22110622012145;0,478893779878551
"M137";0,9;0,654343711851267;0,245656288148733
"M180";0,6585947;1,32556317831095;0,666968478310953
"M198";1,8;1,84335684196219;0,0433568419621924
"M177";1,9;1,61884155177142;0,281158448228584
