"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";0,6;0,590863400547736;0,00913659945226442
10;"M138";1;1,02674276738279;0,0267427673827949
12;"M142";1,8;1,42915560383165;0,370844396168349
13;"M144";1,6;1,14373015535692;0,456269844643085
16;"M147";0,5539512;1,36412082886097;0,810169628860971
18;"M149";1,9;1,53848477619381;0,36151522380619
24;"M154";1,6;1,44128290351595;0,158717096484047
30;"M164";2,4;1,2295286259413;1,1704713740587
34;"M172";0,8;1,17560798324247;0,37560798324247
36;"M176";0,5986583;1,17783960577303;0,579181305773031
41;"M188";0,5802073;1,12807115955002;0,54786385955002
46;"M196";2,4;2,09608607002348;0,303913929976516
55;"M219";1,9;1,21159392338143;0,688406076618575
66;"M237";0,6791991;0,947382465909717;0,268183365909717
68;"M239";0,3902222;0,922906341435185;0,532684141435185
71;"M246";1,8;1,25178469756912;0,548215302430876
72;"M247";2;1,28239698310008;0,71760301689992
84;"M270";0,4889242;1,56256439272988;1,07364019272988
95;"M287";0,5360358;1,47468137622389;0,938645576223892
97;"M289";2,5;1,37248162634339;1,12751837365661
100;"M291";0,6242874;1,23294549833384;0,608658098333839
102;"M296";2,1;1,13143524321976;0,968564756780239
110;"M35";0,6;1,06180239005753;0,46180239005753
122;"M74";0,8;1,24411343460948;0,444113434609479
124;"M84";1;0,747234367953564;0,252765632046436
125;"M88";0,5;0,535009246885861;0,0350092468858612
