"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";1,1;0,894988895232412;0,205011104767588
3;"M109";0,6;0,59928641474138;0,000713585258619864
4;"M111";0,5;0,712324187733322;0,212324187733322
8;"M121";1,1;0,693431728620476;0,406568271379524
19;"M15";0,4;0,641359710040525;0,241359710040525
21;"M151";0,468957;1,19444168628726;0,725484686287261
28;"M161";2,2;1,19945496272365;1,00054503727635
32;"M166";0,561382;1,53525137375614;0,973869373756145
33;"M167";0,4493242;1,1728923029744;0,723568102974399
53;"M208";1,8;1,44121423359246;0,358785766407541
67;"M238";0,6094663;1,19029974471731;0,580833444717312
78;"M262";1,8;1,23291484088439;0,567085159115614
81;"M267";1,9;0,794812963356115;1,10518703664388
83;"M269";1,6;1,45036593012753;0,149634069872474
85;"M271";1,7;1,15600158611607;0,543998413883935
88;"M278";0,4;1,13902168713584;0,739021687135841
89;"M280";1,4;1,54493240585762;0,144932405857618
94;"M286";0,6457074;1,53008831615013;0,884380916150132
104;"M300";1,8;1,02757675638586;0,772423243614144
105;"M301";0,6879762;1,47930799025425;0,791331790254251
107;"M305";0,5101174;1,24832477410093;0,738207374100934
113;"M46";1,3;1,2765874107959;0,0234125892041022
116;"M51";1,6;1,3164491021084;0,283550897891599
118;"M69";0,6;1,24602695462512;0,646026954625119
120;"M70";0;1,37236002144773;1,37236002144773
129;"M97";1;1,17081318016324;0,170813180163236
