"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,612885285338811;0,112885285338811
2;"M100";0,9;0,943609653991944;0,0436096539919436
4;"M104";1,4;0,892096269487704;0,507903730512296
7;"M114";0,2;0,0482117483695115;0,151788251630489
12;"M14";0,4;0,824621633155903;0,424621633155903
13;"M142";0,5;0,871555973444251;0,371555973444251
15;"M146";0,6440891;0,982462314190096;0,338373214190096
18;"M149";0,8;0,935655008088285;0,135655008088285
20;"M150";0,8;0,755344453087825;0,0446555469121749
26;"M159";0,8;0,770135240755093;0,0298647592449075
40;"M182";1;1,03117685660599;0,0311768566059896
41;"M183";0,5;0,72628584190206;0,22628584190206
44;"M193";1,3;1,03906979959269;0,260930200407308
51;"M203";0,9564637;0,797319460431165;0,159144239568835
57;"M217";0,8;0,853813740844303;0,0538137408443028
58;"M219";1,1;0,751781823522803;0,348218176477197
72;"M243";0,4;0,818248057806492;0,418248057806492
73;"M246";0,5;0,665738822500328;0,165738822500328
78;"M253";0,6;0,623213473721388;0,0232134737213877
88;"M271";0,8;0,733529380970138;0,0664706190298625
96;"M283";1,1444864;0,700609944385155;0,443876455614845
101;"M289";0,8;0,650377721793459;0,149622278206541
104;"M291";0,6987605;0,698507616951596;0,00025288304840354
109;"M305";0,8359936;0,887337840719667;0,0513442407196675
113;"M45";0,7;0,774503305002045;0,0745033050020452
128;"M96";0,4;0,656943447794125;0,256943447794125
