"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
16;"M147";0,3926008;0,535142754971319;0,142541954971319
17;"M148";1,2;1,26420847008166;0,0642084700816554
23;"M153";0,9;0,892950896323543;0,00704910367645739
30;"M166";0,619194;0,83472969926602;0,21553569926602
37;"M177";1;1,0580594155185;0,058059415518495
46;"M196";0,6;1,07996802945884;0,479968029458839
47;"M198";0,8;1,18270851427834;0,382708514278337
52;"M204";0,8;0,941414232927984;0,141414232927984
59;"M220";0,6;0,685740416584808;0,085740416584808
68;"M238";0,5141218;0,816758049573948;0,302636249573948
71;"M242";0,2;0,0452125233303859;0,154787476669614
75;"M25";0,7;0,948741811528154;0,248741811528154
76;"M250";0,6;0,559374794194027;0,0406252058059734
81;"M262";0,6;0,708882319628864;0,108882319628864
83;"M264";0,5681008;0,533623884619503;0,0344769153804968
84;"M266";0,7;1,07151784724054;0,371517847240542
87;"M270";0,7454628;0,543112742955471;0,202350057044529
90;"M273";0,7586056;1,04999545197672;0,29138985197672
94;"M280";1,3;0,832331735104969;0,467668264895031
98;"M285";0,5;0,618070130969629;0,118070130969629
112;"M38";1,3;1,46051828639068;0,160518286390683
118;"M69";0,9;0,912465665632992;0,0124656656329919
121;"M72";0,8;1,52595952752962;0,725959527529618
122;"M73";0,4;0,439807589228929;0,0398075892289295
125;"M84";0,2;0,208670681809917;0,00867068180991709
130;"M99";1,3;1,05272535542863;0,247274644571374
