"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,5;0,549812725400928;0,0498127254009282
5;"M109";0,3;0,265369424115049;0,0346305758849505
28;"M164";0,7;0,757471500574271;0,0574715005742714
33;"M170";0,5;0,629642514712483;0,129642514712483
38;"M18";0,4;0,256359969495215;0,143640030504785
48;"M199";1,1664009;0,803571666821197;0,362829233178803
50;"M201";1,3991998;1,03595826537861;0,363241534621392
62;"M228";1,1;0,987589368430849;0,112410631569151
66;"M235";0,2492351;0,262969327235787;0,0137342272357872
67;"M237";0,4161562;0,558499041213437;0,142342841213437
70;"M241";0,5;0,375844414582921;0,124155585417079
74;"M248";0,3;0,309535141014379;0,00953514101437919
82;"M263";1;0,706206336552943;0,293793663447057
86;"M269";1;1,25357381751331;0,253573817513312
91;"M275";0,1;0,0533497730420303;0,0466502269579697
93;"M278";0,2;0,402478357206717;0,202478357206717
102;"M29";0,5;0,736101677785878;0,236101677785878
103;"M290";1,1;0,758565655913197;0,341434344086803
106;"M296";0,5;0,714804222111917;0,214804222111917
108;"M300";0,8;0,73169668673848;0,0683033132615202
116;"M51";1,6;1,04312131977631;0,556878680223694
117;"M6";0,3;0,667189329010024;0,367189329010024
120;"M70";1,4;0,758575220086512;0,641424779913488
123;"M8";0,2;0,391869491447282;0,191869491447282
124;"M81";1,2;0,582257594377403;0,617742405622597
129;"M97";0,3;0,457158204022696;0,157158204022696
