"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M117";0,2;0,550538328796732;0,350538328796732
10;"M137";0,2;0,200773361153505;0,000773361153504515
11;"M138";0,3;0,434253603688997;0,134253603688997
14;"M145";0,8;0,690121635351294;0,109878364648706
19;"M15";0,3;0,444255150072463;0,144255150072463
27;"M162";0,5233889;0,645483159733909;0,122094259733909
29;"M165";1,1158581;0,768851606642306;0,347006493357694
31;"M167";0,8163597;0,732745907705046;0,083613792294954
32;"M168";0,7864535;0,834074340667044;0,0476208406670436
34;"M172";1;0,64558959120672;0,35441040879328
39;"M180";0,6972769;0,634449956105108;0,062826943894892
42;"M186";0,9358698;0,700430824185295;0,235438975814705
45;"M195";0,8437083;0,643920489060869;0,199787810939131
55;"M209";0,6;0,524082367791876;0,0759176322081242
61;"M225";0,2;0,360637670156335;0,160637670156335
69;"M239";0,2819844;0,41200939466632;0,13002499466632
77;"M251";1,1;0,769730377352837;0,330269622647163
79;"M255";0,5;0,433355912741245;0,066644087258755
80;"M260";0,8;0,905470958140851;0,105470958140851
92;"M276";0,3;0,329833041376317;0,0298330413763173
100;"M288";1,010484;0,554851332566458;0,455632667433542
107;"M298";0,8815383;0,727615800760168;0,153922499239832
110;"M306";0,8514066;0,799031771536215;0,0523748284637848
114;"M46";1,4;0,882827148067613;0,517172851932387
115;"M48";1,2;0,969174578241742;0,230825421758258
126;"M88";0,3;0,304868358914996;0,00486835891499587
