"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M2";0,2;0,0433681647880133;0,156631835211987
"M258";0,5;0,772761204112922;0,272761204112922
"M267";0,5;0,655257494317038;0,155257494317038
"M161";0,6;0,871865667341194;0,271865667341194
"M9";0,7;0,413016583783841;0,286983416216159
"M188";1,1268734;0,985515822394935;0,141357577605065
"M247";0,6;0,614368393998993;0,0143683939989935
"M141";0,4;0,767441291891979;0,367441291891979
"M158";0,7;0,87995880168827;0,17995880168827
"M178";0,7;0,811803492632308;0,111803492632308
"M301";0,6656445;0,99737332654129;0,33172882654129
"M304";0,6;0,65335692745376;0,0533569274537599
"M144";0,7;0,772746323230338;0,0727463232303383
"M303";1,0904151;0,767805834223616;0,322609265776384
"M79";0,6;0,643011084521986;0,0430110845219857
"M123";1,4;0,845412426325475;0,554587573674525
"M40";0,4;0,558640669039386;0,158640669039386
"M190";0,4;0,839648114417232;0,439648114417232
"M154";0,6;0,672298997641108;0,0722989976411083
"M175";0,7;0,712614775106575;0,0126147751065746
"M49";1,8;1,04390296729919;0,756097032700809
"M223";0,8;0,69727226623625;0,10272773376375
"M197";1,5247776;0,958938442154722;0,565839157845278
"M32";0,9;0,917825145000832;0,0178251450008321
"M35";1,9;1,19515100172532;0,704848998274682
"M286";0,7412457;0,645538736753537;0,0957069632464628
"M231";0,5;0,728845193291183;0,228845193291183
"M274";1;0,858715700487589;0,141284299512411
"M74";0,5;0,784533238194115;0,284533238194115
"M121";0,2;0,0205606720632059;0,179439327936794
