"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;10,9050814927046;11,2480354532534;0,342953960548808
8;9;8,73655247635911;10,9889859502918;2,25243347393272
10;12;12,1226083430629;16,2673026030492;4,14469425998626
15;17;12,7533912032506;15,6597802507794;2,90638904752876
19;22;11,2340790783246;15,4493831551684;4,21530407684379
20;24;10,8583549348972;14,929268627093;4,07091369219582
22;26;8,78020421103776;10,0902612067826;1,31005699574487
24;28;11,3456122941311;12,5671626331002;1,2215503389691
27;32;6,21702942802178;5,59409522371431;0,622934204307475
49;65;11,2738672875234;14,3939194995672;3,12005221204383
50;67;35,9172534753464;35,0453523291236;0,871901146222797
51;68;5,52113777309814;15,8605088079626;10,3393710348644
55;72;22,3953986615529;23,3752511459799;0,979852484427045
56;74;9,73224049733572;9,12740077360627;0,604839723729452
59;77;9,70206017015765;9,51008671985593;0,191973450301715
62;82;25,1938666070527;25,7628080111517;0,568941404098961
67;89;17,6773330776967;13,6172554486204;4,06007762907633
70;96;4,93818303776715;3,89077198728071;1,04741105048643
75;102;3,19995027343775;2,36392204423234;0,836028229205411
80;108;7,48813119529909;7,98912109205452;0,500989896755428
84;112;7,66437201129804;6,19329102121142;1,47108099008662
100;190;12,4460798842068;14,5832304350239;2,13715055081715
103;194;23,6268454439072;20,6557595340106;2,9710859098966
