"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;8,11685665553347;5,90662483469586;2,21023182083761
12;14;12,5068748888638;14,3354677518843;1,82859286302052
17;19;6,57009318690377;8,72777414799256;2,15768096108879
18;20;4,11040404063974;1,92508206494531;2,18532197569443
31;38;7,68832655946787;6,81155845184051;0,876768107627359
34;42;15,6370087861767;19,3131003036137;3,67609151743701
37;46;9,52776899611944;11,2270307021151;1,69926170599562
38;47;15,1345250716721;18,9287253862211;3,79420031454899
42;55;6,96631732979316;5,09580805924688;1,87050927054628
44;59;5,52259110521294;5,56568011123238;0,043089006019442
47;63;14,1445508726744;13,4259668944521;0,718583978222325
48;64;21,7370134493162;22,100736662975;0,363723213658751
52;69;13,0598086557422;12,0277788948732;1,03202976086898
57;75;9,56025808490728;9,53873423502111;0,0215238498861705
60;80;28,6513181401739;27,5071008538217;1,14421728635217
69;95;14,1075227232436;16,3038490397257;2,19632631648206
77;105;7,08896070411112;5,96946234732073;1,11949835679039
81;109;16,7555413995833;17,74721711186;0,991675712276653
93;175;16,847835595691;15,0641011089345;1,7837344867565
105;203;9,47897090117186;12,188915029274;2,70994412810217
108;206;28,6315783978992;23,2208887430343;5,41068965486488
109;207;21,3150891781925;19,8885573665361;1,4265318116564
112;212;21,3136609202709;18,8471168096602;2,46654411061069
113;213;21,2131287924898;18,6438352214952;2,56929357099459
