"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;7,81586997653205;5,76551284294416;2,05035713358789
5;6;9,20577191577125;9,36250522064745;0,1567333048762
9;11;7,03723545582015;4,03064202441044;3,00659343140971
23;27;10,0792289931071;10,6871421503504;0,60791315724334
33;41;12,1392734075122;12,479419002918;0,340145595405779
39;48;12,1329118078226;9,62167194389357;2,51123986392903
40;52;12,171227047061;10,8177709285339;1,35345611852705
46;61;8,42156491894035;7,68947828108435;0,732086637856002
64;85;13,1389140294188;10,5752806811823;2,56363334823646
71;97;3,69472067775742;3,65193423097622;0,0427864467811965
82;110;10,6040460012893;9,63532290601782;0,96872309527148
83;111;6,56457679447292;6,28631814349404;0,278258650978877
85;113;9,99125436129341;10,3690200356599;0,377765674366518
86;114;4,29445355146559;3,85558146427485;0,438872087190742
87;116;9,05046061490303;7,69028595627404;1,36017465862899
89;170;8,48000291914307;11,4559686663555;2,97596574721245
91;173;10,1343121438909;10,3905043053428;0,25619216145193
94;177;15,494793436408;14,3017374353748;1,19305600103317
95;178;29,441546440485;25,5740445444598;3,86750189602516
97;180;26,6268402748041;23,8508998978587;2,77594037694545
98;184;14,0948621948274;13,571301348678;0,523560846149437
99;188;26,5811780286302;18,9438298120038;7,63734821662637
115;217;20,1066412092004;19,9794309097896;0,127210299410788
117;219;26,9235822237718;25,6648393595301;1,25874286424169
