"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;13;7,08544490970126;6,6451450805607;0,440299829140565
14;16;16,573457788807;21,6324888991529;5,05903111034594
16;18;13,6475442848061;16,8309852716915;3,1834409868854
26;30;7,79667674211858;6,83480484401929;0,961871898099291
30;37;6,70996402164272;5,51202754060876;1,19793648103396
35;43;15,1040475898932;13,7454856397083;1,35856195018489
36;44;9,64142510963582;8,92872899673142;0,712696112904398
45;60;9,23262502120586;10,0179151982099;0,785290177004059
54;71;4,10097432688874;4,07044987340728;0,0305244534814557
58;76;16,8083462897059;17,5388304454704;0,73048415576454
63;83;17,5724047763787;17,2895587572581;0,282846019120594
65;86;12,7129655267067;13,1773035436954;0,464338016988659
66;88;6,46300436859696;8,58422750346452;2,12122313486756
68;91;6,03826890567859;6,74165307293146;0,703384167252866
72;98;24,0390753842125;25,2621439313342;1,22306854712165
73;100;10,7652658230152;12,6568391085522;1,89157328553699
74;101;15,3069507965949;17,3631113662956;2,05616056970074
79;107;24,1174880687622;22,1044463840844;2,01304168467784
92;174;11,1814834753623;13,2426196939827;2,06113621862043
96;179;29,5735148642902;27,5293869548648;2,04412790942537
107;205;27,3154296456222;22,9314976112651;4,38393203435708
110;208;18,9300547995017;20,0417008624717;1,11164606296996
114;214;14,9229898653934;15,5186600673717;0,595670201978312
116;218;23,8513562783884;23,8623469060832;0,0109906276947882
