"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;8,93774161800286;6,85115764225745;2,08658397574541
6;7;8,45479309799646;8,60718473581099;0,15239163781453
7;8;6,47750165071456;5,96173160271647;0,515770047998091
13;15;7,00990510060181;6,57586020908829;0,43404489151352
21;25;8,22242911795488;9,68842414908397;1,46599503112909
25;29;8,08003206474189;9,4989857952196;1,41895373047771
28;35;11,4821786516193;14,0531680014645;2,57098934984516
29;36;6,56900407192938;6,19347834489207;0,375525727037309
32;40;2,69252623718307;1,30193101505475;1,39059522212832
41;54;18,781382727694;16,49706450823;2,28431821946396
43;58;21,6399730790968;20,9769988733871;0,662974205709713
53;70;8,68262808010131;10,0534189763801;1,37079089627876
61;81;14,5150308504828;15,1099682541184;0,594937403635599
76;104;8,43794534165982;6,78165605206453;1,65628928959529
78;106;26,4894938296055;27,3126478770922;0,823154047486689
88;117;9,16142970282678;6,97236379620563;2,18906590662115
90;172;11,8680798219604;14,9578792723588;3,08979945039838
101;191;16,2291094272541;18,8955426508691;2,66643322361496
102;193;12,0640948148581;15,4166235704598;3,35252875560169
104;195;11,040663239704;12,5215898159851;1,48092657628107
106;204;11,8574288969669;12,4851794913997;0,627750594432763
111;211;20,7970524211049;22,1893238290282;1,39227140792325
118;220;19,751932916012;21,1419965153796;1,39006359936762
