"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
66;9,24986457830708;9,53415785751235;0,284293279205276
171;8,13229007528777;10,7885417205102;2,65625164522247
5;9,21872216386174;8,47281045368175;0,745911710179994
31;6,15045538085843;5,64006589438071;0,510389486477719
176;12,2353762492814;12,4312467677344;0,195870518452994
53;9,515124420511;6,82431020530143;2,69081421520957
181;11,6751630958168;15,0991479122361;3,42398481641928
45;10,9515360466173;12,860181681169;1,9086456345517
209;12,4233142008409;12,9206492602757;0,497335059434823
62;5,75791714113483;4,76074601461244;0,997171126522393
94;9,53854667459005;9,75109065098323;0,21254397639318
84;15,2626350626085;14,3047582345956;0,957876828012903
21;8,84900450996092;10,2675637931135;1,41855928315259
79;5,62260735768824;3,5312381684119;2,09136918927634
90;18,6407251424274;17,4630837287159;1,1776414137115
57;17,2182695425544;17,6030944959343;0,384824953379873
78;24,4392630178116;24,4903262710015;0,0510632531899482
199;19,9699160932503;17,4478384889698;2,52207760428047
92;18,7234305979348;20,2329563837986;1,50952578586375
51;2,26886803274687;-0,320453686690456;2,58932171943733
99;4,23173914596033;4,98795405458085;0,756214908620524
10;5,24023249619369;3,97188781330721;1,26834468288649
103;8,48881288122193;7,98677467338783;0,502038207834103
23;7,64157154652561;8,77010930209929;1,12853775557368
49;24,737349066571;22,7254477659121;2,01190130065891
197;13,8112742622491;12,7165920191739;1,09468224307517
200;19,0223025620759;17,1150076728161;1,90729488925978
192;16,8043711367814;18,4104125001371;1,60604136335569
216;16,8700344609523;17,0039544455398;0,133919984587461
56;12,6158288088355;12,3681771486741;0,247651660161422
