Echantillon;Vraie_Valeur;Valeur_Predite;SEP
192;838.4809137592;893.501;55.02006280329999
172;1202.21943562611;1116.7235;85.4959248839225
188;863.882770883982;835.20496;28.677814829294448
58;459.833025921362;480.83963;21.006604205591145
100;740.321198353114;763.687;23.365813365635972
30;272.952659480948;407.50046;134.54779828272387
215;880.052748659615;868.78436;11.268385866646213
54;475.470002843981;465.9838;9.486207677965353
106;363.583014961772;421.3656;57.782585624165506
203;788.768679367658;771.74066;17.028017746564274
20;351.889793132093;517.92737;166.03757503196948
90;1053.97678867826;930.96014;123.01664463529119
16;462.391073683444;530.7207;68.329629441556
69;1825.81680005786;1230.6166;595.2002229094226
25;698.41158183665;661.9618;36.44978984446254
31;183.136038203029;316.95853;133.82248840829914
189;412.301044902592;494.35864;82.05759767553297
110;865.93923521181;862.6243;3.3149065985287507
210;564.945963849698;637.55505;72.60908986123945
17;786.421219093506;513.1347;273.28651450366226
79;594.115239182659;585.7125;8.402714768596525
19;572.900575645989;573.4882;0.5876445688547847
13;1523.55382931841;1671.0787;147.52490603315255
10;669.91726567698;636.8184;33.09884526682379
32;195.244124600871;353.40787;158.16374283076962
213;878.867937972451;934.5259;55.657940933798955
103;1014.87494790765;793.9997;220.8752530834313
59;536.870671915372;575.60046;38.729791951815514
191;883.534754142816;838.2873;45.24746166234729
218;1038.01061818939;954.96576;83.04485891204627
