Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M287;0.4893082;0.7650090096695189;0.2757008096695189;0.4222643445626309;-0.06262910567323765;1.5926471250122756
M2;0.8080822;1.3273448247823267;0.5192626247823268;0.5454862221162782;0.2581918294344214;2.3964978201302323
M298;1.1746114;0.7730847809804363;0.40152661901956377;0.33804708707752656;0.11051249030848431;1.4356570716523884
M150;0.6791997;0.8518392129659752;0.17263951296597524;0.3156249313772458;0.23321434746657344;1.470464078465377
M144;1.6671932;1.3999065012977432;0.26728669870225685;0.6592435955042332;0.10778905410944617;2.69202394848604
M180;2.3993591;1.5708682938288485;0.8284908061711513;0.6242256669961928;0.3473859865163107;2.794350601141386
M138;0.4867432;0.9157222394671897;0.4289790394671897;0.45530873008268746;0.023317128505122242;1.808127350429257
M198;0.5506815;0.7372453098685654;0.18656380986856536;0.3427592388356949;0.06543720175060341;1.4090534179865273
M195;1.0679337;0.7987521135725253;0.2691815864274747;0.2534269897220711;0.30203521371726594;1.2954690134277846
M304;1.1374769;0.9778330621130205;0.15964383788697956;0.40683070220165185;0.18044488579778284;1.7752212384282582
M266;1.0530858;1.3645060086542276;0.3114202086542275;0.7086823983198871;-0.02451149205275116;2.753523509361206
M219;0.7254335;0.751486661169689;0.026053161169689032;0.2859400216510521;0.19104421873362687;1.3119291036057512
M229;0.5620283;0.7658575360733427;0.2038292360733427;0.2791724065093187;0.21867961931507807;1.3130354528316075
M231;0.8042;0.651398398866315;0.15280160113368502;0.24267375391850587;0.17575784118604348;1.1270389565465866
M228;0.7691827;0.8510575841125347;0.08187488411253474;0.47751483089448105;-0.08487148444064807;1.7869866526657177
M246;1.6148662;0.8862586538165254;0.7286075461834747;0.4054405520239305;0.09159517184962163;1.6809221357834292
M167;0.9522675;1.0495032261341697;0.09723572613416964;0.4675806961852017;0.13304506161117435;1.965961390657165
M217;0.9589746;0.7083408466765454;0.2506337533234546;0.3201459403286787;0.0808548036323351;1.3358268897207557
M155;1.550423;1.0791936631149277;0.4712293368850724;0.5008119836840853;0.0976021750941205;2.060785151135735
M237;0.6884817;0.8817177442888696;0.19323604428886965;0.3906133032470374;0.11611566992467626;1.647319818653063
M7;1.4522728;1.3136965782815357;0.1385762217184643;0.5264999759631928;0.28175662539367785;2.3456365311693936
M70;0.4812165;1.119061697018587;0.637845197018587;0.48295934061069623;0.17246138942162237;2.0656620046155516
M97;1.7034413;1.2520549357070072;0.4513863642929927;0.6597137854552056;-0.0409840837851958;2.54509395519921
M18;0.5059019;0.9119040181644454;0.4060021181644454;0.4058470336429798;0.11644383222420507;1.7073642041046857
M258;0.756018;0.8666773681329203;0.11065936813292032;0.4143138925040044;0.05462213882507161;1.678732597440769
M260;0.751117;0.8141653120768111;0.06304831207681105;0.31987881442409055;0.1872028358055936;1.4411277883480285
M200;0.907738;0.9674347384628638;0.05969673846286372;0.4038787682110968;0.17583235276911402;1.7590371241566136
M291;0.9397182;0.6821691887527792;0.25754901124722074;0.2575378086693844;0.17739508376078572;1.1869432937447728
M32;0.8483134;0.7867131162542924;0.061600283745707585;0.35133251697968143;0.09810138297411686;1.475324849534468
M196;0.8442376;1.201953925478342;0.357716325478342;0.5547376355523614;0.11466815979571354;2.2892396911609705
