"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";494,05373;1473,56751043212;979,51378043212
13;"M145";225,38862;473,373281637635;247,984661637635
19;"M153";237,75901;284,01650330367;46,2574933036701
20;"M154";1838,52794;1258,36260447262;580,165335527377
32;"M178";1997,07989;1855,1382815943;141,941608405702
34;"M182";2089,87462;1609,13047062709;480,74414937291
44;"M200";1027,2269;649,096316311818;378,130583688182
52;"M225";1145,59118;1209,60223413287;64,011054132867
53;"M228";361,87913;633,172845403165;271,293715403165
54;"M229";340,33987;837,536577602249;497,196707602249
57;"M237";569,75184;627,248875869723;57,4970358697234
61;"M242";667,9224;1172,65684560706;504,73444560706
62;"M243";435,61829;482,780484220054;47,1621942200537
63;"M246";790,323;343,173698160633;447,149301839367
66;"M25";175,43691;1140,15103339781;964,714123397806
76;"M269";1116,32638;970,125659105342;146,200720894658
87;"M288";606,77675;560,598925088156;46,1778249118445
91;"M294";671,70584;626,019863296968;45,6859767030315
101;"M38";710,26851;515,64938612677;194,61912387323
105;"M49";184,0182;0,670053910086608;183,348146089913
106;"M6";184,20026;492,835175426006;308,634915426006
107;"M7";1593,7154;2019,82101641249;426,105616412494
110;"M79";3177,45775;1884,26844609841;1293,18930390159
