"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M114";1296,72284;1338,33909227274;41,6162522727357
14;"M146";192,28381;4,49004941315161;187,793760586848
16;"M148";436,36523;548,081730697951;111,716500697951
17;"M149";308,36994;-170,92579804415;479,29573804415
27;"M170";1423,38644;853,020407585511;570,366032414489
31;"M177";2428,19741;1830,58933671184;597,608073288159
37;"M190";434,51719;760,41195126164;325,89476126164
38;"M192";170,88816;80,2461196825175;90,6420403174825
39;"M193";1151,20383;1480,18576557292;328,981935572921
49;"M219";448,2191;-43,0942508883404;491,31335088834
56;"M234";316,09631;520,443906411132;204,347596411132
68;"M253";614,11654;558,30214300941;55,81439699059
69;"M255";266,7336;124,746280712683;141,987319287317
74;"M266";1731,26887;1500,63944849244;230,62942150756
80;"M274";222,77259;376,607465891078;153,834875891078
82;"M278";356,74362;579,608693820157;222,865073820157
85;"M283";614,88224;826,011473332949;211,129233332949
89;"M290";791,91857;999,353446455694;207,434876455694
90;"M291";499,13326;381,64247065364;117,49078934636
92;"M296";421,17479;214,301921316922;206,872868683078
96;"M304";551,24265;346,411180842598;204,831469157402
102;"M40";582,20164;673,527025985192;91,3253859851916
113;"M97";347,76887;1707,85006064094;1360,08119064094
