"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M142";67,64892;610,707161608158;543,058241608158
12;"M144";2448,15797;1208,7965532854;1239,3614167146
15;"M147";1734,28922;1175,92421371409;558,365006285908
21;"M155";884,36417;473,778253535571;410,585916464429
23;"M159";505,36653;281,01302438737;224,35350561263
28;"M174";659,54677;969,814976003204;310,268206003204
35;"M183";2843,86482;1897,00754672389;946,857273276111
40;"M195";258,99188;252,052914565718;6,93896543428212
41;"M198";482,82208;982,748887565301;499,926807565301
48;"M212";316,49354;166,679782663384;149,813757336616
55;"M231";349,34771;452,174286503378;102,826576503378
72;"M262";590,82879;506,442177094846;84,3866129051539
77;"M271";501,40271;370,456227761273;130,946482238727
78;"M272";736,81568;892,331249424074;155,515569424074
83;"M280";642,18099;1165,31819282141;523,137202821408
88;"M29";260,06377;-100,486102129179;360,549872129179
93;"M300";731,93829;749,758848287579;17,8205582875785
94;"M301";1089,45727;1383,10759566117;293,650325661174
99;"M32";735,95357;423,570213854819;312,383356145181
100;"M35";1938,19073;1671,61078350141;266,579946498589
109;"M72";1918,98744;1526,9536714845;392,033768515498
112;"M91";1412,71195;1520,95578757533;108,243837575331
