"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";335,68631;359,486354106087;23,8000441060872
10;"M141";233,49747;1177,60104134713;944,103571347127
18;"M150";789,31811;903,374122470605;114,056012470605
22;"M158";373,08816;256,325603706648;116,762556293352
30;"M176";1434,08831;1841,99102795534;407,902717955338
33;"M18";1621,21337;1591,2797716414;29,9335983585954
42;"M199";477,75364;874,867352347176;397,113712347176
45;"M201";317,68164;885,41661985622;567,73497985622
46;"M203";215,99662;427,535921059208;211,539301059208
50;"M223";1626,84682;1772,70982492344;145,863004923444
58;"M238";493,25839;399,399599504596;93,8587904954039
60;"M241";1580,11798;1729,50429411533;149,386314115329
65;"M248";1883,83571;1705,75460597575;178,081104024246
70;"M258";877,90168;746,635568440999;131,266111559001
73;"M263";1479,0487;735,863188628658;743,185511371342
75;"M268";1895,65238;1908,16135237934;12,5089723793403
79;"M273";1791,73839;1226,89979647138;564,838593528619
81;"M276";1272,66473;1313,32192603571;40,6571960357071
97;"M306";209,729;168,906395484859;40,8226045151407
98;"M31";981,45036;1702,19518433306;720,744824333059
103;"M45";349,63235;428,622015183763;78,9896651837633
111;"M88";574,5291;1187,72208139448;613,192981394479
