"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";1139,17252;1383,1197979972;243,947277997198
5;"M117";627,86565;1003,01562129381;375,149971293815
6;"M120";627,68431;796,396404669011;168,712094669011
7;"M121";239,91886;578,593460685194;338,674600685194
8;"M138";187,39567;239,649769598315;52,2540995983148
9;"M14";633,09104;628,664612529851;4,42642747014906
24;"M162";496,34351;450,279741450979;46,0637685490208
25;"M164";894,18799;937,874921507678;43,6869315076775
26;"M167";1206,99477;749,546463102453;457,448306897547
29;"M175";716,93948;871,073659035099;154,134179035099
36;"M186";698,03587;814,631577410696;116,595707410696
43;"M2";3274,74566;2383,53484726501;891,210812734987
47;"M209";882,38924;645,140308271859;237,248931728141
51;"M224";411,78856;669,286348909006;257,497788909006
59;"M239";310,36043;25,7294549277199;284,63097507228
64;"M247";1317,81898;1530,53539659937;212,716416599375
67;"M251";504,5575;466,538810131323;38,0186898686767
71;"M260";1150,26733;1097,54398863585;52,7233413641475
84;"M282";645,35163;549,604334577617;95,7472954223825
86;"M285";699,4899;581,350441407381;118,139458592619
95;"M303";829,95221;652,003949694464;177,948260305536
104;"M48";444,55556;605,111897370573;160,556337370573
108;"M70";2576,14736;2312,87648983431;263,270870165687
