"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M161";771,30481;513,677905970415;257,626904029585
"M220";492,13364;366,256092551138;125,877547448862
"M73";419,68434;119,408239228408;300,276100771592
"M270";1961,81885;1547,88810765044;413,930742349562
"M9";905,13654;1371,3747416771;466,238201677096
"M8";1034,03102;1643,32079387679;609,289773876792
"M298";474,88664;135,003073890422;339,883566109578
"M100";586,03421;1843,26857010547;1257,23436010547
"M267";1316,17431;1312,35356083573;3,82074916426654
"M305";610,72157;967,256536294543;356,534966294543
"M207";1521,51292;1866,69664191159;345,183721911592
"M173";246,22399;-55,6245258028621;301,848515802862
"M103";1874,10022;1992,08938016121;117,989160161207
"M197";299,38263;735,015111266638;435,632481266638
"M137";1497,32952;1147,56669344386;349,76282655614
"M287";679,7471;868,467090539615;188,719990539615
"M157";2005,85694;1452,00495932151;553,85198067849
"M84";1444,58207;1749,29545423396;304,713384233958
"M204";693,10721;557,159114001353;135,948095998647
"M232";437,90516;308,167285374136;129,737874625864
"M123";557,91027;706,202446288463;148,292176288463
"M250";345,06873;325,397278911586;19,6714510884136
"M166";1340,24911;1060,47212245795;279,776987542052
"M188";979,12336;927,436422548414;51,6869374515859
"M284";700,78966;1120,13436128977;419,344701289774
"M217";558,05368;667,855895380189;109,802215380189
"M196";338,97109;1373,54649363952;1034,57540363952
"M165";2050,93614;1978,09242968366;72,8437103163353
"M264";1570,0054;1471,87113675594;98,1342632440612
"M180";1582,66567;1588,0396270693;5,37395706929942
