mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06870126724243164;0.0016339554381455432;0.012455177307128907;0.00017312678728779177;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.09695796563228358;-0.1424037580479211;-0.1011215280234291;-0.09695762111059766;-0.028857493948386867;-0.09325967335252368;0.03647449167521168;137;-0.01200546172213483;-0.01143681019515395;-0.012317314030399575;-0.012450412358224118;-0.015607900711829083;-0.012763579803548312;0.0014644076643819547
0.12096776962280273;0.0018805803767326097;0.022765064239501955;0.0002460765082794548;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.10088972119227763;-0.13686935562395072;-0.10415620130005264;-0.09855608538438008;-0.029216326581480514;-0.09393753801642832;0.035230841836940134;158;-0.01164714927253795;-0.011199484610266302;-0.012368188892126127;-0.012181487440192863;-0.014137554718782194;-0.012306772986781086;0.0010032368738238137
0.1769723415374756;0.0030987421398427253;0.031093883514404296;0.004156204972001566;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.09735516423396731;-0.1377170171536052;-0.09961049664031409;-0.09822212147989509;-0.029184374101534714;-0.0924178347218633;0.03510067755460162;121;-0.011902003222447867;-0.011226692384059997;-0.012480757902037445;-0.012145921123491478;-0.014495889849048815;-0.01245025289621712;0.0011023481262976108
0.2917266845703125;0.001954422545115597;0.043835783004760744;0.00019671301906671752;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.09807973714857747;-0.13652596147590934;-0.09861394567726406;-0.09739458577159343;-0.030621918703996935;-0.09224722975546826;0.034232538711108325;115;-0.012176014491665653;-0.011418315223123424;-0.011985407739864978;-0.012282676673889058;-0.014440016483455092;-0.012460486122399642;0.001033721472337918
0.06583094596862793;0.002674346959785574;0.012229347229003906;6.831340942075427e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.09367529373384599;-0.1389798021077859;-0.09958324018914297;-0.0921162159510897;-0.0317320523348478;-0.09121732086334249;0.034341199850062426;110;-0.016282910669479986;-0.015000840538326517;-0.015840664409147966;-0.01662321461670316;-0.019208769723530618;-0.01659127999143765;0.0014170593045469985
0.1209843635559082;0.0019597893816673305;0.022596979141235353;0.00022608340680273128;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.09317768601052724;-0.14188214499978224;-0.10269935485293497;-0.09574447187636391;-0.03248761678417486;-0.09319825490475664;0.03507893179663245;132;-0.015846665995250645;-0.014826037671879662;-0.015927299477305222;-0.01615687088706854;-0.018205250399171206;-0.016192424886135055;0.001105403577440591
0.17559599876403809;0.0004879602805961098;0.031315279006958005;0.003830398663059564;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.09216381473566775;-0.14163611086988873;-0.1002324308486673;-0.09587063528586556;-0.031347674283466104;-0.09225013320471107;0.03528432188514839;117;-0.016473608750123363;-0.014341124513977899;-0.015975007067588906;-0.01619851921168503;-0.018866497945987888;-0.016370951497872616;0.0014522391714783152
0.29336957931518554;0.0036101136536396323;0.043827247619628903;0.0003028551320374632;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.09196506219858178;-0.1391489738867475;-0.0990306161866942;-0.09742104378481577;-0.03168693169430924;-0.0918505255502297;0.0344656313863417;112;-0.016911741998945514;-0.014655812568821001;-0.015588770211217424;-0.016531663635987483;-0.019078947529236837;-0.01655338718884165;0.0014858412073783418
0.06744570732116699;0.0011011104556466389;0.012685871124267578;7.808339139703942e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.09467247061134561;-0.14472931192310046;-0.10057904295807958;-0.0973131384186142;-0.0313198477697638;-0.09372276233618074;0.03621213381543232;147;-0.026304076243527444;-0.02365543512657583;-0.02399893365807243;-0.02464590560476079;-0.029654022867925574;-0.025651674700172412;0.0021987503491942436
0.12123875617980957;0.0025871569243513808;0.023053312301635744;0.0002354132349166622;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.09355625027229192;-0.1412535078492051;-0.10020741537625703;-0.10135796864212555;-0.031284710892102836;-0.09353197060639648;0.0353776055051451;143;-0.02597739024317452;-0.02394719204983419;-0.024227568975627;-0.024302063197745066;-0.02891255999272752;-0.02547335489182166;0.0018620023181175332
0.17766170501708983;0.0029357026877407312;0.022748708724975586;0.0002091123132778683;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.09303385381745279;-0.14217157256506188;-0.09679739160171366;-0.10100118544777473;-0.031126428020851162;-0.09282608629057085;0.03556535259410716;127;-0.026687675102602264;-0.024037659567393514;-0.024434195035285263;-0.02436830777700815;-0.029371551236568514;-0.02577987774377154;0.002027951203586999
0.2898066997528076;0.0021839915318097747;0.03545889854431152;0.004325525377152676;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-0.09412910508685744;-0.14200160166808204;-0.09566937466015682;-0.09964176451127586;-0.0319364858136892;-0.09267566634801228;0.03516218777160147;125;-0.026846968299450477;-0.024035474832367967;-0.023695290825224643;-0.024421412322523425;-0.02960191715800758;-0.025720212687514822;0.002234401055420414
0.06820549964904785;0.0012333558656844868;0.012581205368041993;0.00013557568049265376;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-0.10134163997613185;-0.1392096075001999;-0.10091848383953009;-0.0985689888725316;-0.031454187666322964;-0.09429858157094327;0.034865691593666794;168;-0.01814354592196127;-0.01600426846191378;-0.01836233519140014;-0.018492686833237255;-0.020845060293373664;-0.018369579340377223;0.0015355129787246447
0.12139301300048828;0.0016022338060863856;0.022960186004638672;0.0002954707512722232;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-0.09878905367001473;-0.13863947877372554;-0.10394203355438622;-0.09751473667881103;-0.031041895869371845;-0.09398543970926186;0.03490139630752553;163;-0.01779027975855477;-0.01568543982009076;-0.01835705476702185;-0.01798846767755475;-0.01997723823699393;-0.01795969605204321;0.0013733274563580008
0.17762303352355957;0.003041967830611394;0.02485833168029785;0.004112806901438608;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-0.09595792271531674;-0.1404983084837712;-0.10101969737693742;-0.09867603665752714;-0.030230354016985136;-0.09327646385010753;0.035499346048330126;138;-0.01832862987956911;-0.015252168565194317;-0.018381343844847072;-0.01793583457917243;-0.020814259085846703;-0.018142447190925927;0.0017678638925178534
