"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M117";0,284217;0,440380032568061;0,156163032568061
4;"M120";0,3560428;0,424808587392855;0,0687657873928552
7;"M138";0,3273889;0,494673364391587;0,167284464391587
9;"M141";0,5335602;0,567523417008415;0,0339632170084146
15;"M149";0,3509048;0,410992003927772;0,0600872039277724
18;"M155";0,6079082;0,590066954660206;0,017841245339794
20;"M161";0,5655061;0,493161793629914;0,0723443063700862
21;"M162";0,5008851;0,558781019048134;0,0578959190481338
23;"M165";0,3082518;0,479956756054763;0,171704956054763
35;"M188";0,4861802;0,489894598248292;0,00371439824829239
50;"M224";0,2917556;0,415798603778354;0,124043003778354
60;"M243";0,4315851;0,513618407128468;0,0820333071284684
61;"M246";0,6175713;0,526932011614663;0,0906392883853372
68;"M260";0,4289359;0,472771034705461;0,0438351347054607
74;"M268";0,5158559;0,512554410426169;0,00330148957383092
76;"M270";0,5449581;0,578014702205183;0,0330566022051831
86;"M285";0,5988264;0,511985214449617;0,0868411855503826
88;"M288";0,3779203;0,288551007014089;0,0893692929859109
89;"M29";0,4607518;0,476851895351593;0,0161000953515933
95;"M300";0,4157508;0,466168968563141;0,0504181685631414
97;"M304";0,5321587;0,488493988193837;0,0436647118061626
99;"M31";0,3082786;0,492661210335927;0,184382610335927
107;"M79";0,6071289;0,510921022015709;0,0962078779842906
