"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M123";0,4989114;0,597734069970901;0,0988226699709013
13;"M146";0,4857843;0,415270743066697;0,0705135569333034
19;"M158";0,3369343;0,379524220271553;0,0425899202715527
22;"M164";0,4422301;0,418298454910499;0,0239316450895006
27;"M174";0,3370619;0,375503868495916;0,0384419684959157
33;"M182";0,4663061;0,480696796596553;0,0143906965965529
38;"M197";0,3497114;0,352928847284223;0,00321744728422324
40;"M199";0,418624;0,542517654447401;0,123893654447401
41;"M2";0,4469278;0,43121071051835;0,0157170894816497
42;"M200";0,475819;0,418214057561271;0,0576049424387293
44;"M207";0,3546022;0,496210370368566;0,141608170368566
46;"M212";0,3469666;0,335871944086029;0,0110946559139713
48;"M219";0,4204355;0,470010313855245;0,0495748138552453
53;"M229";0,3598067;0,477449982152872;0,117643282152872
69;"M262";0,6250782;0,560287073868602;0,0647911261313981
75;"M269";0,4449337;0,360604439046447;0,0843292609535531
84;"M283";0,4626745;0,478415187750311;0,0157406877503108
87;"M287";0,3285473;0,349766544767273;0,0212192447672731
91;"M291";0,4844612;0,388274548121631;0,0961866518783689
102;"M38";0,4588284;0,429135466598557;0,0296929334014434
105;"M70";0,3248792;0,435442140550284;0,110562940550284
109;"M84";0,4307441;0,480072935523552;0,0493288355235524
112;"M91";0,313181;0,502463072392212;0,189282072392212
