"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M223";0,4025485;0,503412050580866;0,100863550580866
"M103";0,5250938;0,433296113321324;0,0917976866786764
"M40";0,5810952;0,537883744721312;0,0432114552786885
"M301";0,2955131;0,377580024056947;0,0820669240569467
"M137";0,2975433;0,466434883125912;0,168891583125912
"M180";0,7058269;0,526265129454029;0,179561770545971
"M238";0,3771887;0,48240289098662;0,10521419098662
"M306";0,3688996;0,278425366042617;0,0904742339573835
"M147";0,7162074;0,637729847957344;0,0784775520426557
"M186";0,492804;0,434362570617023;0,0584414293829771
"M190";0,2951558;0,334490610514449;0,0393348105144494
"M242";0,6224518;0,555494662747679;0,0669571372523214
"M153";0,5013691;0,499224580792621;0,00214451920737924
"M109";0,4098828;0,449159699210939;0,0392768992109394
"M203";0,4988004;0,545031366540951;0,0462309665409507
"M45";0,6673131;0,533941799220166;0,133371300779834
"M159";0,3735971;0,42966674430232;0,0560696443023204
"M72";0,2032647;0,467350701911324;0,264086001911324
"M196";0,4577705;0,49790730324041;0,0401368032404104
"M7";0,592215;0,467402311137871;0,124812688862129
"M271";0,342144;0,361313589420975;0,0191695894209749
"M48";0,5897901;0,46504695497087;0,12474314502913
"M100";0,3839359;0,414071367073853;0,0301354670738535
"M201";0,2305328;0,390945627076042;0,160412827076042
"M167";0,4877751;0,569617597265453;0,0818424972654526
"M250";0,3211247;0,393180637492373;0,0720559374923734
"M192";0,3655766;0,494426067505527;0,128849467505527
"M104";0,5563835;0,506073301281312;0,0503101987186876
"M157";0,6175977;0,540402035704421;0,0771956642955791
"M251";0,3531745;0,412878134086884;0,0597036340868842
