"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3764438;0,48661040574551;0,11016660574551
5;"M121";0,6037472;0,515902592075537;0,0878446079244628
11;"M144";0,625074;0,478902328101287;0,146171671898713
14;"M148";0,3420543;0,41288151476849;0,0708272147684899
30;"M177";0,5207685;0,49386624588016;0,02690225411984
31;"M178";0,3814803;0,343364391753682;0,0381159082463179
51;"M225";0,2393754;0,457551238328408;0,218175838328408
54;"M231";0,4457377;0,457639074812645;0,0119013748126452
55;"M232";0,3292012;0,514156881010384;0,184955681010384
56;"M234";0,2411879;0,428523237632647;0,187335337632647
57;"M237";0,407752;0,486204550110908;0,0784525501109082
59;"M241";0,505042;0,529267247538578;0,0242252475385782
64;"M25";0,6562118;0,47632249589295;0,179889304107051
65;"M253";0,4504375;0,4149206629055;0,0355168370944995
80;"M276";0,2840291;0,446424756085788;0,162395656085788
83;"M282";0,3512955;0,401684732064765;0,050389232064765
92;"M294";0,4396301;0,490296812456864;0,0506667124568636
96;"M303";0,344114;0,373057527390881;0,0289435273908815
101;"M35";0,4346807;0,459336312864307;0,0246556128643072
104;"M6";0,3600495;0,289351814173299;0,0706976858267009
106;"M73";0,387978;0,482345842152413;0,0943678421524129
111;"M9";0,6027039;0,476735067992016;0,125968832007984
