"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
16;"M150";0,4044782;0,342457236356099;0,0620209636439008
17;"M154";0,5878613;0,504883418697713;0,0829778813022867
24;"M166";0,6902881;0,502620866390944;0,187667233609056
36;"M193";0,3416684;0,349374680373151;0,00770628037315058
37;"M195";0,5164255;0,466042477872276;0,0503830221277237
39;"M198";0,3551222;0,407541105962532;0,052418905962532
43;"M204";0,4121226;0,409089435721339;0,0030331642786609
47;"M217";0,4895289;0,411590662298656;0,0779382377013435
52;"M228";0,4347672;0,43045844472036;0,0043087552796402
70;"M263";0,3986568;0,432872983737392;0,0342161837373919
72;"M266";0,5129283;0,514780545088361;0,00185224508836079
73;"M267";0,5727583;0,488104720353728;0,0846535796462718
77;"M272";0,5045984;0,406584815267891;0,0980135847321085
78;"M273";0,5274547;0,439968493891567;0,0874862061084333
79;"M274";0,6126151;0,477697779993923;0,134917320006077
81;"M278";0,270756;0,363834590164848;0,0930785901648479
90;"M290";0,3811097;0,379207473660862;0,00190222633913828
94;"M298";0,5401477;0,480585804316415;0,0595618956835853
98;"M305";0,490071;0,415532719157228;0,0745382808427718
100;"M32";0,4589662;0,498683366977081;0,0397171669770811
108;"M8";0,5193141;0,417056524656417;0,102257575343583
110;"M88";0,4736807;0,458011689482473;0,0156690105175269
