"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M114";0,4454585;0,464446896400325;0,0189883964003246
8;"M14";0,5214442;0,513505932920754;0,00793826707924594
10;"M142";0,3703597;0,366350058761644;0,00400964123835601
12;"M145";0,4409452;0,472589633276827;0,0316444332768273
25;"M170";0,6481085;0,597170548002888;0,0509379519971123
26;"M173";0,4189402;0,392263340717348;0,0266768592826522
28;"M175";0,4449188;0,356284121940378;0,0886346780596218
29;"M176";0,4434198;0,519309347151332;0,0758895471513321
32;"M18";0,3359461;0,402140185955395;0,0661940859553948
34;"M183";0,5644864;0,482346780794097;0,0821396192059035
45;"M209";0,541088;0,518459341888452;0,0226286581115485
49;"M220";0,4218805;0,323998007372048;0,0978824926279522
58;"M239";0,3873049;0,425105451114483;0,0378005511144826
62;"M247";0,4170722;0,371131893621533;0,0459403063784674
63;"M248";0,7100084;0,519087508963609;0,190920891036391
66;"M255";0,4611863;0,522392406303767;0,0612061063037675
67;"M258";0,4305298;0,368293427366886;0,0622363726331144
71;"M264";0,665698;0,500806347552663;0,164891652447337
82;"M280";0,5855604;0,409698817445183;0,175861582554817
85;"M284";0,7255775;0,449941936788022;0,275635563211978
93;"M296";0,3911202;0,412058233049179;0,020938033049179
103;"M49";0,4689952;0,482955177417226;0,0139599774172258
113;"M97";0,6301011;0,465147283611727;0,164953816388273
