Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M300;731.93829;597.27045;134.6678432226563
M148;436.36523;574.57404;138.20880564453125
M248;1883.83571;1625.3397;258.49598832031256
M270;1961.81885;1325.3256;636.4932884765626
M200;1027.2269;980.2242;47.00271787109364
M14;633.09104;592.48486;40.60617671875002
M6;184.20026;452.29376;268.0935022070313
M220;492.13364;383.19446;108.93918199218751
M223;1626.84682;1811.2311;184.38425910156252
M147;1734.28922;1765.0133;30.724085664062613
M196;338.97109;779.3863;440.41520150390625
M242;667.9224;889.70917;221.7867674804687
M267;1316.17431;1382.49;66.3156802343749
M7;1593.7154;1770.846;177.13054726562495
M273;1791.73839;1463.8007;327.9377308203125
M219;448.2191;332.12598;116.09312343750003
M159;505.36653;403.56693;101.79960495117189
M228;361.87913;622.0043;260.1251424609375
M35;1938.19073;1964.1006;25.90985593749997
M234;316.09631;615.9998;299.90350689453123
M138;187.39567;462.60522;275.209554609375
M303;829.95221;563.86945;266.0827641992188
M288;606.77675;347.02106;259.75569287109374
M291;499.13326;348.9211;150.21214793945313
M2;3274.74566;2264.6426;1010.103081875
M186;698.03587;487.36212;210.6737484179688
M123;557.91027;524.4424;33.46788718749997
M109;1139.17252;1930.226;791.0534321484374
M158;373.08816;442.265;69.17685464843748
M32;735.95357;607.9339;128.01967107421876
