"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;12;65,0605953264926;60,3959743097486;4,66462101674404
18;23;141,043508974725;115,265686884896;25,7778220898288
20;25;57,5493423096118;37,1036630468345;20,4456792627773
30;37;113,494090415047;111,733644304102;1,76044611094547
46;57;180,090242628036;129,920943754609;50,1692988734272
47;58;30,4888514890948;51,4203189431508;20,931467454056
62;81;50,7047811648912;56,8685826663014;6,16380150141023
63;82;83,2937044041425;73,5261707878712;9,76753361627127
71;92;52,1302051932835;70,6525899527171;18,5223847594335
73;96;111,291589163005;63,8085499426207;47,4830392203843
79;102;92,2250270549004;48,2208883463137;44,0041387085867
80;103;101,373403173865;58,3243380765554;43,0490650973096
82;105;80,7361026955112;58,4559032111409;22,2801994843703
83;106;39,2423503293349;16,3507604945381;22,8915898347968
88;113;45,8377332992215;65,3601440865172;19,5224107872957
91;116;30,9358923867767;43,2720395094704;12,3361471226937
94;171;65,4454925590442;72,5848657639951;7,1393732049509
97;174;28,176948642514;51,2367392430339;23,0597906005199
103;180;56,0655197053812;63,9673877705279;7,90186806514669
106;183;79,3223546708117;70,8227563803952;8,49959829041646
115;195;52,4212423822776;48,0191135411592;4,4021288411184
118;201;90,8576805415268;64,2811843577129;26,5764961838139
124;208;44,0867669504102;48,2256673403319;4,13890038992172
126;210;43,6668525624041;59,5089039185646;15,8420513561605
128;212;73,9278075704604;72,3729143889073;1,55489318155311
130;215;71,793683854904;62,505906373006;9,28777748189802
132;218;91,1532879411004;77,0773030895744;14,075984851526
