"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
51;64,4437153869115;69,8101168750591;5,36640148814755
221;16,7306963545567;28,7627131222556;12,0320167676989
191;53,0111556153242;66,1888439240573;13,1776883087331
53;70,7454290875169;57,4286053350648;13,3168237524521
56;101,348206280818;61,629358568982;39,718847711836
69;53,3280146107231;163,632625066181;110,304610455458
16;58,0863101874108;45,581952672147;12,5043575152638
60;20,9547910715166;43,6129422368065;22,6581511652899
79;62,3452601851281;47,0216878282328;15,3235723568953
45;82,5235519775145;68,3639240412517;14,1596279362628
213;56,8629250350947;68,0270259936175;11,1641009585228
200;54,5996751339865;47,8132961519093;6,78637898207721
190;47,9319122125421;47,4274246456293;0,504487566912793
65;33,1461292382554;93,779212178918;60,6330829406626
89;54,6603261196084;38,4009541299442;16,2593719896642
217;71,9663512060073;76,8489012840164;4,88255007800912
75;19,0513885545563;32,7522392879315;13,7008507333752
95;34,0451548297818;54,85762673664;20,8124719068582
20;28,065794839104;33,6459640010929;5,58016916198895
203;46,06310045822;47,0247874965365;0,961687038316505
199;90,3545438492158;83,6836546968566;6,67088915235918
194;78,1101257938889;70,225694048434;7,88443174545495
80;99,1251941207172;81,2464484776452;17,878745643072
22;35,1496216638359;56,8908913239646;21,7412696601287
110;51,5125361626791;55,0355367420965;3,52300057941744
11;84,3411634793892;56,3276191984448;28,0135442809444
94;29,0065360556683;53,1652717123073;24,158735656639
108;45,6627519499286;57,2527239334972;11,5899719835686
59;15,3956134181007;41,20172845645;25,8061150383493
7;44,4826562446032;57,4826239050438;12,9999676604406
