"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;66,9072623559845;51,4107744753424;15,4964878806421
9;10;21,5928386015697;52,3527832400094;30,7599446384397
13;15;37,6203747779621;41,1519831754024;3,53160839744027
16;19;22,9446419445965;50,5059056638365;27,56126371924
25;30;24,2890408102645;35,699095602412;11,4100547921475
28;35;67,1118737570134;58,0297345697189;9,08213918729446
33;40;106,663011261091;60,0712979149583;46,5917133461327
39;47;124,164599680588;99,0217337360226;25,1428659445654
40;48;64,4744042506775;67,3202310368405;2,845826786163
43;52;23,2588714877097;8,32930603468184;14,9295654530279
49;62;18,4802945774285;37,8041830851617;19,3238885077332
50;63;136,925168241533;74,8796676472754;62,0455005942576
54;68;118,594478150063;168,08134581643;49,4868676663669
57;72;28,9797654429334;59,1468467933398;30,1670813504064
59;76;65,6000494325083;61,8253423733897;3,77470705911858
70;91;50,0625944733826;45,3219522602482;4,74064221313442
76;99;62,5887042064777;57,2050573212512;5,38364688522651
77;100;64,9207088092089;61,1140718457124;3,80663696349649
85;109;36,4408714191749;53,7951385789094;17,3542671597345
93;170;62,8549630075674;53,8692651330228;8,98569787454456
98;175;63,1817545417112;66,1858486465636;3,00409410485236
102;179;41,6515148904426;50,7918961386697;9,1403812482271
112;189;44,9003138251908;42,8036475772722;2,09666624791861
121;205;83,4149847936865;87,0467615962558;3,63177680256929
122;206;36,8282146390793;34,0342886461472;2,79392599293212
123;207;52,6775937596159;69,1083443021229;16,430750542507
131;216;85,1416508551129;76,3212451516882;8,82040570342467
