"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;48,0859847169266;55,4109236739715;7,32493895704492
6;6;46,6887490086525;48,775553721346;2,08680471269346
11;13;158,093864086742;151,457517794732;6,63634629200976
12;14;117,918735194362;155,263582047453;37,344846853091
14;17;48,1954697587803;38,0281756089349;10,1672941498454
17;21;52,295193246141;58,7354077038371;6,44021445769611
19;24;55,9332728100977;37,5955222150222;18,3377505950754
21;26;31,6513231844339;29,0437115638492;2,60761162058466
22;27;38,8085831227735;43,6077808012972;4,79919767852371
38;46;30,5486784609092;47,1783167716564;16,6296383107472
42;50;30,121601391557;51,6874071077591;21,5658057162021
56;71;61,6528814665578;54,0538339478652;7,59904751869259
61;78;55,6297869394158;74,4214746420823;18,7916877026665
69;90;95,0250230990943;69,3466345299565;25,6783885691378
74;97;81,9600084884564;53,2072341700547;28,7527743184017
78;101;85,1276754280238;67,1422705582346;17,9854048697892
89;114;79,3391354073134;142,534789348156;63,1956539408423
101;178;66,9559174633226;88,902754017909;21,9468365545864
107;184;65,9181516278166;78,4095194631814;12,4913678353648
108;185;55,8746731271564;88,0433429374773;32,1686698103209
109;186;133,495723312874;119,28006954428;14,2156537685937
110;187;102,917196120463;87,6588251327454;15,2583709877176
114;193;61,6866537463528;59,6574977476921;2,02915599866066
116;196;106,387419576141;88,0970662291543;18,2903533469867
117;198;52,7825823738115;59,057530411791;6,27494803797951
120;204;84,7093421376896;95,1490363530105;10,4396942153209
