"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M120";8;8,45336725148582;0,453367251485822
10;"M14";12,9;4,66186921963444;8,23813078036556
11;"M141";4,7;5,52435334600973;0,824353346009727
13;"M144";7,5;5,0937569900496;2,4062430099504
16;"M148";4,7;4,96388784103377;0,263887841033765
24;"M158";5,3;4,74619567154842;0,553804328451583
32;"M173";3,3;5,27546935068326;1,97546935068326
41;"M186";4,109286;5,32263103726005;1,21334503726005
53;"M209";6,8;6,35199289880978;0,448007101190218
54;"M212";5,3;5,64275798534154;0,342757985341536
57;"M220";5,8;6,34670513230862;0,546705132308621
58;"M224";5,8;5,10122303105057;0,698776968949432
69;"M247";5,3;4,87546955974846;0,424530440251538
74;"M258";6,1;5,55436907048072;0,545630929519282
79;"M267";4,7;6,2997224162545;1,5997224162545
86;"M275";8,2;6,02815031555436;2,17184968444564
91;"M283";4,952129;5,62340913031414;0,671280130314138
93;"M285";4,6;6,12456104070257;1,52456104070257
94;"M286";4,846091;8,26237113902564;3,41628013902563
99;"M293";5,347352;5,22214583627475;0,125206163725253
101;"M298";4,454094;5,03494977954412;0,580855779544115
111;"M38";4,9;4,30582493431871;0,594175065681288
118;"M69";4,6;4,76157573896691;0,161575738966908
124;"M8";6,7;6,88107784671327;0,181077846713271
127;"M9";8,8;5,96433754149114;2,83566245850886
130;"M97";7,1;5,75656900576181;1,34343099423819
