"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M246";6,7;5,25430575984964;1,44569424015036
"M223";5,8;5,47890053168307;0,321099468316935
"M145";6,1;5,35680661317061;0,743193386829392
"M200";5,1;6,00110391152812;0,901103911528122
"M287";5,081229;4,07751415191545;1,00371484808456
"M74";9;5,30651374397854;3,69348625602146
"M228";4,6;4,70603894276328;0,106038942763283
"M165";3,768865;4,81572853464147;1,04686353464147
"M266";4,6;5,37337880871696;0,773378808716956
"M84";6;7,21774124596762;1,21774124596762
"M290";4,5;4,88786048214533;0,387860482145331
"M204";4,5;5,45276427856666;0,952764278566659
"M192";5;3,78271807623834;1,21728192376166
"M99";3,6;4,09381138648064;0,493811386480643
"M193";4,8;4,93738669784415;0,137386697844152
"M155";5,027354;5,21352459715501;0,186170597155007
"M272";6,2;4,33917672845414;1,86082327154586
"M168";5,14071;4,80641168335131;0,334298316648693
"M162";6,156811;5,70771617808001;0,449094821919988
"M51";3,4;4,77275628636993;1,37275628636993
"M100";4,2;5,5843017934271;1,3843017934271
"M151";6,500495;5,72770341392425;0,772791586075752
"M111";7,8;7,19624001677507;0,60375998322493
"M235";5,930408;6,6817386729507;0,751330672950695
"M103";6,4;6,09013937501765;0,309860624982354
"M250";6,1;6,00275054197642;0,0972494580235805
"M114";8,6;7,80507067087862;0,794929329121379
"M253";5,9;5,4518071651735;0,448192834826502
"M197";5,035154;5,26421685183945;0,229062851839448
"M237";4,66733;6,17473016179676;1,50740016179676
