"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";6,4;5,91538331821927;0,484616681780734
9;"M138";8,9;7,44978179871809;1,45021820128192
15;"M147";5,586794;6,1446491386316;0,557855138631601
21;"M153";4,6;4,43411730165234;0,165882698347663
25;"M159";7;5,29865870254604;1,70134129745396
26;"M161";3,9;5,27031297646834;1,37031297646834
34;"M176";4,921874;5,86591710622974;0,944043106229738
35;"M177";4,9;5,1071229069595;0,207122906959504
36;"M178";4,1;4,44409210325454;0,344092103254541
39;"M182";4,6;5,25503963109397;0,65503963109397
42;"M188";4,620706;4,94367829072623;0,322972290726226
56;"M219";5,4;5,86586720203221;0,465867202032209
63;"M234";5,317394;5,53595957593569;0,21856557593569
67;"M242";8,1;6,6191674069839;1,4808325930161
73;"M255";4,5;5,86399942720632;1,36399942720632
77;"M263";6;5,55267148520767;0,447328514792331
78;"M264";5,465532;6,31179843408581;0,846266434085814
81;"M269";4,8;4,51004374318421;0,289956256815795
87;"M276";7,6;6,23289877655901;1,36710122344099
92;"M284";4,832217;5,04558662151994;0,213369621519935
95;"M288";5,159714;5,58443513337982;0,424721133379822
97;"M29";4,5;4,93137672452641;0,431376724526412
116;"M49";3,5;4,58872259741932;1,08872259741932
117;"M6";7,4;6,0128488934381;1,3871511065619
122;"M73";7,1;6,37814851422684;0,721851485773161
126;"M88";5,7;7,37755566754625;1,67755566754625
