"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";4,1;5,59334471116636;1,49334471116636
8;"M137";8,1;8,51092313589077;0,410923135890766
14;"M146";5,183613;4,83474998585839;0,348863014141612
19;"M150";5,4;6,16388057224354;0,763880572243542
20;"M152";5,618901;5,41376715719504;0,205133842804961
37;"M18";5,1;7,26228966611096;2,16228966611096
43;"M190";5,2;5,97293566161357;0,772935661613569
45;"M196";4;3,00379452758184;0,996205472418155
62;"M232";6,2;6,42356595290646;0,223565952906461
64;"M238";4,949285;5,2020063218043;0,252721321804296
68;"M243";6,1;5,88634659655817;0,213653403441828
71;"M25";4,5;5,98099195223056;1,48099195223056
75;"M260";4,3;6,0246750305897;1,7246750305897
80;"M268";5,29714;5,95961829469946;0,662478294699461
83;"M271";5,4;5,57407854593619;0,174078545936185
85;"M274";4,5;5,19342727376935;0,693427273769354
89;"M280";5;5,7987923256136;0,7987923256136
90;"M282";5,5;3,94094281033818;1,55905718966182
96;"M289";4,6;5,38608203661524;0,786082036615243
100;"M296";5,7;5,68903277098477;0,0109672290152281
102;"M300";6,4;5,98514003340368;0,414859966596321
106;"M305";5,37325;5,43654997843056;0,0632999784305621
107;"M306";4,630802;4,26410314267403;0,366698857325969
120;"M70";4,2;4,89431237970069;0,694312379700688
121;"M72";5;4,56306015441053;0,436939845589473
123;"M79";4;5,28661318111295;1,28661318111295
