"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";6,4;6,77156386044348;0,371563860443478
7;"M123";3,8;5,89158187750447;2,09158187750447
12;"M142";5,7;5,82849463827249;0,128494638272488
18;"M15";11,2;5,69725239122087;5,50274760877913
22;"M154";5,9;5,20025640832075;0,699743591679246
30;"M170";6,6;5,03307732377037;1,56692267622963
33;"M175";5,9;5,59563007927328;0,304369920726721
40;"M183";4,8;5,81549371539259;1,01549371539259
44;"M195";5,036835;5,44217274229541;0,405337742295409
47;"M199";6,227401;4,5497179863934;1,6776830136066
50;"M203";5,501256;5,30108248121962;0,200173518780383
51;"M207";4,535332;5,1628275357179;0,627495535717903
52;"M208";4,4;4,05561351614981;0,344386483850186
60;"M229";4,4;5,42505123194452;1,02505123194452
70;"M248";7,3;5,75047247605764;1,54952752394236
72;"M251";4,3;3,68042678221691;0,619573217783092
76;"M262";4,8;5,81680768117102;1,01680768117102
82;"M270";5,744262;5,02991603791534;0,714345962084658
84;"M273";3,942193;5,16067114258928;1,21847814258928
109;"M32";4,9;5,36892478581891;0,468924785818912
110;"M35";4,9;5,16289146020394;0,262891460203935
113;"M45";3,7;5,37832497858326;1,67832497858326
114;"M46";3,5;5,03087512309921;1,53087512309921
119;"M7";7,4;6,09586731035144;1,30413268964856
125;"M81";4,4;5,44233202065709;1,04233202065709
129;"M96";6,3;5,90847388990477;0,391526110095228
