"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;40,8911603476447;40,2206058948525;0,670554452792153
11;14;34,1219724033521;34,9852880862371;0,863315682884974
14;17;42,030260366681;41,1980223008484;0,83223806583257
18;23;41,3223684415319;40,6649035497453;0,657464891786617
19;24;42,3299688251255;42,2068872524254;0,123081572700102
34;45;43,1966935272559;43,1894661487181;0,00722737853784139
40;52;38,5778569737223;37,6336500331368;0,944206940585488
43;57;36,1908637111239;38,7643801871934;2,57351647606953
50;64;41,4445725498188;42,0129409069297;0,568368357110934
55;69;41,4624101315317;42,1110185675026;0,648608435970871
56;70;34,7294646399476;34,6864685283408;0,0429961116067545
60;76;37,6760403497795;38,9281262659889;1,25208591620937
62;78;42,9105992750067;43,2782539851412;0,367654710134524
68;86;38,9488127615854;38,7322477698386;0,216564991746836
71;92;37,7600496031973;36,2232041521382;1,53684545105911
74;96;43,904768929129;43,6650100384645;0,239758890664483
77;99;37,8050004039548;37,7476663997779;0,0573340041768802
79;101;44,6454358147402;44,4235952190749;0,221840595665341
86;110;42,8011815462021;43,3285469506692;0,527365404467119
87;112;39,4410038570677;40,5792444405319;1,1382405834642
88;113;31,2885383063298;32,8694708108466;1,58093250451678
95;173;35,7600100145884;36,5055761153223;0,745566100733903
96;174;35,3397468119266;36,4557778449366;1,11603103301
108;190;38,3741206947295;36,9906198655008;1,38350082922874
112;195;36,9528267988607;36,8749960035352;0,0778307953254895
120;206;38,6307680654802;39,2660548465479;0,635286781067691
121;207;41,2960435333524;40,5447657181388;0,751277815213612
