"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
21;36,1179520264438;36,3748125305712;0,256860504127353
72;40,2022280490064;41,3800690697475;1,17784102074112
185;40,3421054816095;41,7199976533601;1,3778921717506
56;36,9917392620675;36,9373310037623;0,0544082583052159
202;37,1206010100495;36,6253936748498;0,49520733519968
19;37,1014255299428;36,2750153416498;0,826410188292982
109;38,9066600841225;38,5461973703956;0,360462713726889
203;34,6942166246195;33,9099230611288;0,784293563490742
7;39,4727713736745;39,4727704470762;9,26598261230538e-07
89;42,1207206224206;41,7449284564576;0,375792165963027
35;37,5455897405045;37,5219418063793;0,023647934125222
182;39,1429456075187;39,4683313030714;0,325385695552704
29;37,8417279185146;37,4815032172574;0,360224701257152
53;38,9342341182288;39,0428238168514;0,108589698622616
170;37,6198410412608;37,8818987056726;0,26205766441182
111;40,0594918418172;39,4294105171215;0,630081324695709
39;38,842418270062;37,2177820051755;1,62463626488647
188;36,8126690745054;36,9302791328022;0,117610058296755
108;39,5571579253573;40,0901205558524;0,532962630495135
47;42,98358463253;42,5690013922248;0,414583240305213
200;36,7937780701357;35,765138835435;1,0286392347007
42;43,4119762783564;42,7742073270981;0,637768951258252
84;40,6993923934416;40,27339608322;0,425996310221585
178;38,2183142586246;38,627840136988;0,409525878363439
193;36,2492285274829;36,0233154996956;0,225913027787342
2;36,1585528731426;35,9538610864171;0,204691786725498
94;40,6657060559835;41,133184353332;0,467478297348521
91;38,6310331996151;40,3491805273063;1,71814732769123
81;39,9690912787762;38,8371409113231;1,13195036745307
3;38,5846728161903;39,497032950093;0,91236013390273
