"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;8;43,79338577562;43,4248108823037;0,368574893316314
7;10;39,0067051574446;38,5120062771876;0,494698880257019
23;28;41,8591081615797;41,6026662201174;0,256441941462299
24;30;40,3428350447304;40,2358178001077;0,107017244622675
25;31;42,5772550267751;42,013664790017;0,56359023675806
31;41;41,1354738877894;41,0235558781892;0,111918009600238
39;51;37,8327081402948;39,8704904970658;2,03778235677098
49;63;44,1200217668976;44,9343883396833;0,81436657278568
53;67;31,3238645792192;31,9629855597278;0,639120980508579
58;74;42,733403934567;41,8208676014713;0,912536333095666
73;95;36,9192301190976;37,4891057295741;0,56987561047648
75;97;40,3735504749647;40,1410496779039;0,23250079706083
76;98;43,6692541369562;43,1837699633688;0,485484173587373
82;104;41,1646560307496;40,6364036615195;0,528252369230088
84;106;40,7075420598267;40,1991595852113;0,508382474615438
89;114;33,5647146227885;34,4194522152004;0,854737592411901
94;172;39,035769358524;39,3042201696504;0,268450811126428
97;175;38,2133637401359;37,5155960177578;0,697767722378053
98;176;39,3146047628595;40,3883621997775;1,07375743691802
103;183;39,7055668998;40,4743190049192;0,768752105119241
113;196;40,057741283578;39,7682260898641;0,289515193713946
114;197;40,5825291120216;41,4885151710035;0,905986058981867
117;201;36,7027144811857;36,2962765050857;0,406437976099959
118;204;40,3515270134382;41,1734945254748;0,821967512036572
124;211;39,7149853688724;39,8306941981838;0,115708829311416
131;218;37,8432295420596;37,5028366908604;0,340392851199198
133;220;38,2749604596418;38,0450279105074;0,229932549134389
