"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;4;37,2759549887002;36,5420031799273;0,733951808772908
10;13;34,9853444045334;36,8877141780245;1,90236977349107
12;15;39,1953209366302;39,574026658574;0,378705721943774
15;18;43,3021660193698;43,2454270048582;0,0567390145115638
16;20;42,373857501876;42,5385923761709;0,164734874294865
17;22;39,530390626295;39,4789995278979;0,0513910983971115
22;27;41,6613117231783;42,1876629869459;0,526351263767602
27;36;40,9391076929799;41,3833115795645;0,444203886584603
38;50;36,3335892459016;36,3528829033126;0,0192936574109766
41;54;40,3408227854969;39,3844095871121;0,956413198384844
42;55;37,1914965715844;36,5630727830561;0,628423788528345
45;59;42,7552242300801;42,5673996272773;0,187824602802799
47;61;43,7050587117696;42,7348723685746;0,970186343194996
52;66;36,4457622748983;36,83278631006;0,387024035161694
64;80;38,20406068927;37,6235159148208;0,580544774449216
67;85;40,7350687555034;40,0560207837827;0,679047971720678
70;90;38,2891579812;38,7354847421674;0,446326760967409
80;102;41,4916700638491;44,0828645703142;2,59119450646507
85;107;40,840122028014;41,1195522524643;0,279430224450337
92;117;41,4246946395335;41,050281997962;0,374412641571546
101;180;36,8098988713245;36,6753674707962;0,134531400528296
104;184;41,8806914960688;41,929631128257;0,0489396321881799
105;186;39,0667658673157;39,852692333679;0,785926466363271
110;192;37,5973426602407;37,4665959057667;0,130746754474025
123;210;40,7928674721216;40,7291630902029;0,0637043819187255
125;212;38,645092930822;39,7501956165561;1,1051026857341
126;213;42,028627027544;41,4978024547633;0,530824572780681
