"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;5;39,4442862720623;39,7402952636561;0,29600899159378
4;6;38,550195260001;38,0961950610213;0,454000198979664
8;11;40,7811534993166;42,6754294720579;1,89427597274131
20;25;41,103068734341;40,6245446222693;0,478524112071668
21;26;41,9883171495777;42,3134693388964;0,325152189318651
26;32;38,6529543168196;38,435012260242;0,217942056577584
44;58;38,3039238785274;38,0514120615374;0,252511816990001
46;60;41,7153654198785;41,4996350379175;0,215730381961023
51;65;41,4400618547011;41,2162039317524;0,223857922948675
54;68;38,4268983658936;37,9091773048863;0,517721061007251
57;71;33,3665786182259;32,583351454866;0,783227163359882
59;75;41,3553227196702;40,5535479119148;0,801774807755386
61;77;40,103423404598;37,9050363698821;2,1983870347159
63;79;40,4784122074649;39,2379283579125;1,24048384955236
65;82;41,5505247125523;41,9535049138693;0,402980201317035
69;88;37,4427748432523;36,2696711355835;1,17310370766885
78;100;40,2501563360083;39,77534255651;0,474813779498255
83;105;39,0285059576932;39,8559012369113;0,827395279218102
91;116;41,2885416388264;41,1783844658795;0,110157172946941
93;171;39,4334748401409;39,2841442859649;0,149330554175968
107;189;36,5290699833784;36,8386320667332;0,309562083354841
109;191;36,8585557520685;36,1332696524705;0,725286099598023
116;199;37,3916860426238;38,2625598203688;0,870873777745032
122;208;36,0266290999614;35,9628181888792;0,0638109110821574
127;214;39,2481138214605;38,7888225620861;0,459291259374396
130;217;37,6467320179138;37,1848061870749;0,461925830838879
