Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
182;5.56555299569688;5.2148457563435;0.35070723935337966;0.5330595708681283;4.1700489974419686;6.259642515245032
113;7.67867010447086;5.714920903031736;1.963749201439124;0.6181088238180242;4.503427608348408;6.926414197715063
78;5.05636421737832;5.318561965914301;0.2621977485359812;0.454755834568714;4.427240530159622;6.20988340166898
14;6.73778333250003;6.174894917402668;0.5628884150973619;0.9265551570205556;4.358846809642379;7.990943025162957
114;6.54291912224082;6.486689564627949;0.05622955761287063;0.7478787481888123;5.020847218177877;7.952531911078021
171;4.90817203684186;5.798294238607166;0.8901222017653065;0.775084736404758;4.279128155253841;7.317460321960492
109;5.84806463185688;5.6899066239405975;0.1581580079162821;0.5375802197286509;4.636249393272442;6.7435638546087535
101;4.78732352402928;5.309561372002308;0.5222378479730274;0.4589709302682027;4.40997834867663;6.209144395327985
74;4.60395992106776;5.4964583520322945;0.8924984309645341;0.4839494121316315;4.547917504254297;6.444999199810292
175;4.78609684092815;5.210099354505571;0.42400251357742125;0.5951231934649537;4.0436578953142615;6.376540813696881
40;4.76467842383797;5.315627472482921;0.5509490486449513;0.5480527963318426;4.24144399167251;6.389810953293333
60;6.21477275227346;5.491760752056434;0.7230120002170262;0.5034065229947943;4.505083966986637;6.478437537126231
67;6.809115417718;5.607623999562126;1.2014914181558742;0.7174311189918123;4.201459006338173;7.013788992786078
177;5.17747154384665;5.909303894669992;0.7318323508233417;0.9120666275528265;4.121653304666452;7.696954484673531
20;5.66062251560406;5.561211369743567;0.09941114586049338;0.5704673848955375;4.443095295348313;6.67932744413882
172;5.36764028014096;5.459625649238631;0.09198536909767085;0.5855919201386264;4.311865485766923;6.607385812710339
80;5.11054612800053;5.534156812167469;0.42361068416693826;0.6724106582040328;4.216231922087564;6.852081702247373
8;4.70571730982604;5.535586951098378;0.8298696412723379;0.8678703992877521;3.834560968494384;7.236612933702372
43;4.82209880666521;5.477317002870231;0.6552181962050216;0.7026850736776147;4.100054258462107;6.854579747278356
97;5.39584440496895;5.542246751993633;0.1464023470246829;0.4447535455636108;4.670529802688956;6.41396370129831
2;6.41190090010661;5.6143278523809474;0.7975730477256624;0.6490435521809415;4.3422024901063025;6.886453214655592
88;5.37398018984096;5.518918157604821;0.1449379677638607;0.5334459186307795;4.473364157088493;6.5644721581211485
170;5.54093556406014;5.77371356824426;0.2327780041841203;0.624845643874066;4.549016106251091;6.998411030237429
107;5.57348977240886;5.326747466630273;0.2467423057785867;0.46136795795662155;4.422466269035295;6.231028664225251
213;5.03098479121567;5.631417904671471;0.600433113455801;0.7504552759645496;4.160525563780954;7.102310245561988
6;5.51507235289069;5.705169103459757;0.19009675056906694;0.5049392990847631;4.715488077253621;6.694850129665893
104;5.06960349823798;5.456952141230982;0.3873486429930022;0.407587453295702;4.658080732771406;6.255823549690557
68;5.20804450021614;5.994245211145033;0.7862007109288935;1.0127263578029884;4.009301549851176;7.979188872438891
11;5.65375128518166;5.373954653198129;0.27979663198353144;0.6404509782187903;4.1186707358892996;6.629238570506958
184;4.91313410058691;5.171389226145638;0.258255125558728;0.5176733285660294;4.15674950215622;6.186028950135055
