Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M15;0.2;0.27759548038312754;0.07759548038312752;0.10307658588474301;0.07556537204903124;0.4796255887172238
M31;0.4;0.31965101691390446;0.08034898308609556;0.08119630677237895;0.16050625564004173;0.4787957781877672
M161;0.3;0.28028756226843426;0.019712437731565724;0.07024222945815521;0.14261279253045006;0.41796233200641847
M70;0.5;0.4027741081011274;0.0972258918988726;0.09467740662028622;0.2172063911253664;0.5883418250768884
M74;0.3;0.20715081345194028;0.09284918654805971;0.09569233421515544;0.019593838390235624;0.39470778851364496
M268;0.3345653;0.33794032824472153;0.003375028244721523;0.07368110273532595;0.19352536688348268;0.4823552896059604
M246;0.3;0.24521321412189875;0.054786785878101235;0.07033402082314037;0.10735853330854361;0.3830678949352539
M224;0.3;0.23598677039762297;0.06401322960237701;0.06965286808228557;0.09946714895634326;0.37250639183890266
M258;0.4;0.2844983574147403;0.11550164258525975;0.07377843334202738;0.13989262806436661;0.4291040867651139
M164;0.2;0.27568920687019705;0.07568920687019703;0.06851636450491845;0.14139713244055688;0.40998128129983724
M109;0.3;0.34711169492591265;0.04711169492591266;0.07342257546322724;0.20320344701798726;0.49101994283383804
M45;0.3;0.30872865803102095;0.008728658031020964;0.07781613488890682;0.1562090336487636;0.4612482824132783
M173;0.1;0.21065907708444584;0.11065907708444583;0.10599811853395098;0.00290276475790191;0.41841538941098977
M263;0.5;0.2783652131610791;0.2216347868389209;0.07627140335930947;0.12887326257683254;0.4278571637453257
M231;0.0;0.2580106787922525;0.2580106787922525;0.06263318115236806;0.1352496437336111;0.38077171385089387
M306;0.2550992;0.22740997423627982;0.02768922576372021;0.10921585335398552;0.013346901662468186;0.4414730468100915
M100;0.6;0.3307654795226872;0.2692345204773128;0.10112507357666949;0.132560335312415;0.5289706237329594
M282;0.4;0.2933053720658658;0.1066946279341342;0.07522052235023007;0.1458731482594149;0.44073759587231676
M243;0.1;0.29962013899843243;0.19962013899843242;0.07080138414346644;0.1608494260772382;0.4383908519196267
M170;0.4;0.3430900086014656;0.05690999139853442;0.0644548834960567;0.21675843694919447;0.4694215802537367
M264;0.292005;0.3209824295861449;0.02897742958614491;0.07222624170613898;0.17941899584211254;0.46254586333017733
M111;0.1;0.3004054593445636;0.20040545934456358;0.08632419811489449;0.1312100310393704;0.46960088764975677
M270;0.4359364;0.310304196449453;0.125632203550547;0.08434591303311235;0.1449862069045528;0.47562218599435324
M220;0.2;0.22758495204539897;0.02758495204539896;0.0762993256938466;0.07803827368545962;0.3771316304053383
M296;0.2;0.2452529347832822;0.045252934783282184;0.09840551768644937;0.05237812011784143;0.43812774944872296
M305;0.2843297;0.2978744693278773;0.013544769327877293;0.08163868341106231;0.13786264984219518;0.4578862888135594
M18;0.4;0.30178404931574043;0.09821595068425959;0.08212415327577814;0.14082070889521528;0.4627473897362656
M142;0.4;0.29324287560511736;0.10675712439488266;0.12648510525166243;0.04533206931185901;0.5411536818983758
M6;0.1;0.32786391470145315;0.22786391470145315;0.11557438774577254;0.10133811471973897;0.5543897146831673
M10;0.3;0.2811014158905091;0.018898584109490912;0.08754438397676396;0.10951442329605171;0.45268840848496644
